"comp_id","desc_1","desc_2","desc_3","desc_4","desc_5","desc_6","desc_7","desc_8","desc_9","desc_10","desc_11","desc_12","desc_13","desc_14","desc_15","desc_16","desc_17","desc_18","desc_19","desc_20","desc_21","desc_22","desc_23","desc_24","desc_25","desc_26","desc_27","desc_28","desc_29","desc_30","desc_31","desc_32","desc_33","desc_34","desc_35","desc_36","desc_37","desc_38","desc_39","desc_40","desc_41","desc_42","desc_43","desc_44","desc_45","desc_46","desc_47","desc_48","desc_49","desc_50"
691,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
692,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
693,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
694,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
695,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
696,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
697,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
698,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
699,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
700,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
701,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
702,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
703,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
704,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
705,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
706,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
707,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
708,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
709,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
710,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
711,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
712,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
713,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
714,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
715,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
716,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
717,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
718,0.359530070215846,0.816474711364833,1.20170809985371,0.308354292414893,-0.802075870207162,1.53496165041257,-1.43594974246784,0.801123173437906,0.699114585896448,-2.49474080062619,-0.134945311372779,-4.49846339184657,-0.892679278324503,-3.33931158880906,0.587340750292582,-4.11397207347702,-1.28183820267986,-0.175624367238644,1.99966570055219,1.01517741494188,-2.27955713146308,-0.0915528684194772,0.408347278501692,5.08261818593779,-0.794171688679268,-4.14747206110317,-0.740946225662182,-1.38381717646633,-0.596432681626482,-1.10498861383973,0.554016999546004,1.9605961384554,0.56352069612799,-5.00055435406389,1.40867045140771,-0.934692150605617,1.71747925517167,-1.33019394140399,-0.147118469113142,1.53440285039331,-0.0345391132314424,0.283840846336133,-1.21724342102501,1.16751122262208,-0.620244791501742,0.180729968887506,0.105967513194422,-0.530153298262759,-1.57999876492443,-0.198671012712793
719,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
