"comp_id","desc_1","desc_2","desc_3","desc_4","desc_5","desc_6","desc_7","desc_8","desc_9","desc_10","desc_11","desc_12","desc_13","desc_14","desc_15","desc_16","desc_17","desc_18","desc_19","desc_20","desc_21","desc_22","desc_23","desc_24","desc_25","desc_26","desc_27","desc_28","desc_29","desc_30","desc_31","desc_32","desc_33","desc_34","desc_35","desc_36","desc_37","desc_38","desc_39","desc_40","desc_41","desc_42","desc_43","desc_44","desc_45","desc_46","desc_47","desc_48","desc_49","desc_50"
3129,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3130,0.25072752289268,0.528205691975581,-1.03224626293917,0.339106172322736,0.393267798652563,-1.72863087369037,-0.0936084275998326,-0.660371515903345,-0.791011217323287,0.898783348447132,-0.078176240808746,0.670283476145731,0.0931287179105707,1.13746103361958,0.0594574163075573,-0.742750492108183,-0.358720353414701,-0.528620655157975,-0.256380927972038,-0.70016972432761,-0.248070265380512,-1.24250474465671,-0.289127732832608,4.20430682721807,-1.67535348189295,-0.859103759309669,0.874893877991373,-1.16432570644182,-0.411082458791666,0.112963768735366,0.105690104322634,0.956104777176183,0.243665270169913,-1.30909815440768,0.264216875312198,-0.204283796141619,-1.22875063969265,0.366276991469104,-0.119004926080537,0.455539770168579,-0.727711956580206,0.669682391037239,-0.425889536500792,-0.74445885543346,0.430877568147313,-0.132346732509279,-0.218333633640046,-1.07824548664549,2.77897837454845,-0.438868141036702
3131,-0.150966718277484,-0.144707177764325,-0.0467879316912172,-1.20105043027285,-0.805335463807282,-0.244346442388362,1.75127815676241,-1.15771404576487,-0.979383821168481,0.261278107038046,-0.0696047298916188,0.791999035616517,-0.989970912806922,0.0727388121517709,0.553275810166707,-1.01448289730439,0.570980998186064,-0.166948018135511,-0.472426929924595,-0.624837774136849,0.448873486059898,-0.334046498696719,0.439114210895297,4.13925805935578,0.251271187090336,0.392723454509943,-0.881809804145383,-0.457016523864638,0.00266539009779453,-0.489549605704009,0.0561686186265154,0.235105240354176,0.2457962467198,0.678819062862779,-0.587646544234646,0.12669047698176,1.33417740795566,-0.842842559325224,-0.315293132344309,0.554195549326608,-0.541002925370029,1.28875818769263,0.758451163764533,-0.0974912787909742,0.343802809666634,0.328042896456185,-1.33220453241268,0.394753181800434,-0.139950325023106,-0.305960351335738
3132,-0.201726814383422,0.376601904135103,-0.453680984829834,0.351401339606382,-1.27215608276952,1.24815297693465,0.0595795102767457,0.627134640192877,-0.964426444633961,-0.131193155759373,0.0783278802496353,1.13639009229158,-0.0174396754044461,0.247344221510705,-0.140933841507162,-0.358669474957885,0.236189599292954,0.393427096863445,-0.359294111576774,-0.0787007533928268,-0.710482632463588,0.798558809944543,0.501422351547615,2.72349128027074,-0.276770541748707,-0.629366299409228,-0.7710351596064,-0.898940057162967,0.305652533722962,0.0201336400113414,-0.681003028975408,-0.258199063237817,-0.0938507863238973,-1.31590907017712,-0.0345799541978097,0.138722334671035,-0.0156431202431798,-0.565724698057311,-0.0295765578915013,-1.00576040984165,0.0197653950794945,0.866603427318765,0.0256660945991342,-0.278033412412127,-0.459001524020257,0.764400019967576,0.211436655750526,-0.0210583021777607,-1.44248894469424,-0.148439132128364
3133,0.180573043099152,-0.305569322635601,-0.738858549136849,0.603257611584388,0.0825028314889175,-0.413820801002723,0.205992674634638,-0.642357779619097,-0.295705315135262,-0.0901505081149371,-0.182910751268803,1.63856971524772,-0.700801934699601,0.0791817601629781,-0.318001397335507,0.206277015244317,0.128788642402296,-0.226147488788798,-0.0837439777355423,-0.21477964721785,0.351498288143394,-0.458715744965684,-0.0142656003555593,3.3318687111123,-0.166233974210597,-0.119370334663167,-1.27974475635361,0.589604522448274,0.27608346769044,0.202771759440148,-0.376699989495433,0.43654881843303,-0.457420531281214,-0.274910006709262,-0.210740814415833,0.263049673735648,0.292057933877562,-0.168200985621316,-0.166723701038376,0.38445893364217,-1.03681206963787,0.732416819201091,0.736071422844816,0.265355807645192,0.231192212203308,0.0406740393609027,-0.102538331752192,0.0292682877835672,-1.9034733814981,-0.0951604464463874
3134,1.45445556503318,-0.36927112245104,0.423676984423099,-0.845614238393207,0.542153456498337,0.741662729830726,-0.417189359372621,-0.330005914914759,0.597725337773633,1.67694602574997,0.636204010455035,-0.803032005230295,-0.246793389498684,-0.552646068852901,1.00109311469175,0.355717495902707,-0.119518445603818,0.228758226897958,0.486308686448539,0.0735217715119711,1.67935755271402,-0.179693535782135,-0.185792707627738,4.95420260773757,-0.740058118260015,-0.321440361310792,-1.13061107543742,0.522180029311189,0.00848334549372106,-0.511597947145402,-0.499244399083967,-0.613610495946448,-0.154200116721875,1.51174231601953,0.21806849513527,-1.24097053933398,-1.39336302331698,0.244482226709298,-1.25036632232398,0.105254653474332,0.299662193427033,0.572031947880722,-1.05092872918515,0.118868459749422,0.772886416481772,-1.59561083422752,0.327031924934699,-0.147682614203655,0.524078609144317,-0.957720868987716
3135,-0.445152966701096,-0.372806650581023,-0.00381994114137575,1.05839964485311,1.20239427627127,2.22652751066853,0.555450597955846,-0.299772808858192,1.35404211557707,0.640423665677191,0.0130880560386256,-0.762682718131973,0.213025282011966,0.292281372267843,-0.393926380925992,-0.428639172897294,-1.4970030702239,0.805071664862772,0.0331230762745102,0.209027783830049,1.53932789990562,0.156735205976325,0.363699168447417,3.89820881890092,-0.0401468857726508,-0.640275075886247,1.48893941818991,-0.542399997830364,-0.159396760770732,-0.0698261693674059,1.385723036074,0.475624333296369,0.380856825619425,0.27320353335529,-0.801416430916705,0.106476920445406,-0.145048994575968,-0.209746481319777,-1.34935383226907,1.62994691347983,0.855186430996085,0.217118022007201,0.119718332651321,0.0834947911326098,-0.0127237398097445,-1.33312333870502,-0.353905821682835,0.616014526409488,-1.39648726113809,0.68416652507625
3136,0.0147754239347787,0.134530117784383,0.679076544063053,-0.348470646281038,-0.866322750319365,-0.341782062080901,0.442750450272204,-0.681914386979591,0.0654209400375033,0.251733802139704,-0.0912309162141237,-1.99069739814141,0.0868684464832168,2.20766254234135,0.856338575066883,-1.51826487438218,0.305767832399214,0.426250972461108,0.269325013792329,0.687346872098464,-0.613849016708081,-0.209371047779629,-0.446130646172751,2.95702225558214,-0.608004781571955,0.356456116534654,1.59142181660231,0.375054576370307,-0.742294406129752,-0.241009170937026,-0.278636835836956,-0.502785020531022,0.35437082217485,0.993191704733799,-0.0294376257692923,0.324485480499202,0.535744010478903,0.710357741530989,0.696334715297836,0.0277739361655339,-0.110239053832459,-0.273029083912945,0.62807055404819,-0.362921028346,1.04771663245616,-1.69570464729141,0.205036554839906,0.463738074674347,-1.6242985711908,0.127333948499228
3137,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3138,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3139,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3140,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3141,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3142,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3143,-0.523805487217056,-0.0401115385296275,-0.016105583498254,-0.562525267420327,-0.106416746595363,-0.178550851216593,-0.80430314952452,0.0915742309449469,-0.172179698981507,1.4113166501213,-0.710171183353554,-2.92390331123456,-0.383352168957033,-0.23975692038837,0.161390185453117,-0.0322209629996951,-0.277659223669748,0.146129500730451,0.381965448724903,-0.372080597065794,-0.173069527225666,-0.0701074348067748,-0.528969121455435,3.49860390922517,-0.257109286135142,0.0152097133067858,0.836159717942204,-0.757629971689306,-0.384022754652269,-0.352030827675365,-0.668944016784667,-0.281626079869175,0.127650992313443,1.85558216644008,0.363620924040888,0.551651446450535,-0.837312713112775,0.317240302484936,-1.23155901393624,0.51587892810465,0.472136173865354,-1.48305936516433,0.300640753398075,-0.473512535781281,-0.447551381809553,-1.43739637782452,-0.36437810793524,0.0544326095895482,0.403881065598296,0.772513297782047
3144,0.330859195804918,0.580197331446611,1.09707047166789,0.360879706784539,0.356181354132472,0.0413060779562133,0.0187462257664294,0.465342325133792,-1.08130809971796,-1.0952278591459,-0.795488265670444,-0.454708681871305,-0.807713300518462,0.326116826608111,0.540339213675847,0.585503649078106,-0.182832095401489,-0.633034103817091,-0.0936122293184965,-0.591024689451247,0.650186892446564,-0.0582176715464873,0.270046485576538,3.287690364765,-0.735101078293488,0.404240016360157,-0.695325173882538,-0.96967354179586,0.0247116215987399,-0.438557851626706,-0.833331859334097,0.396904176181957,0.409910653807622,-0.796408772864024,0.239684712176757,-0.326258582310674,0.241129974145133,-1.62821770523695,0.627374892565665,0.335973447495661,0.306377030496203,-0.040407640131102,-0.419753284455969,0.125145391550947,0.316476992560289,-0.825006257258876,-0.395157759314229,-0.00632701268920941,-0.878824269284178,0.168406154225
3145,-0.159893479728779,0.280223210637248,-0.360128549283839,0.207461956321271,0.434547279945683,1.3233206711393,-0.450942426580746,-1.31422836182103,0.147712753416536,-0.182919216901418,1.08596203548163,0.258010215981846,0.171364591105125,-0.678518611281331,0.136676795416683,-1.98802273252356,0.59591161680888,0.152787432905115,0.960001037345921,0.144627761603043,0.58072692020059,-0.107187271699525,0.418411678661227,5.63443851663708,-0.817899646604696,1.02883142060057,1.65464653001022,0.944357923164095,-0.320177898143057,0.285610162437499,-1.17326402957441,-0.48056807427601,-0.543114173334383,-2.62437476064884,0.956714606367352,0.509012774543917,0.784785953314006,0.629885626485875,1.93920188837674,1.15579275857265,0.676592257502605,0.0290189020034704,0.278969354694838,0.240393164409208,-1.217053857056,-0.169460817330535,-0.860424782897469,0.746054300598791,1.92683811546319,-0.952498132515774
3146,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3147,0.307753935073612,0.115846708134459,0.581942323065561,0.38259728966838,-0.219696989914103,-0.337983661300755,0.480768977122975,0.291495858958906,-0.629388708263288,0.123116700378953,0.115468537707523,1.18094393171461,-0.291899021789716,-0.00863660729449108,0.0889052168162174,-1.05882501510964,-0.193716097208748,0.198076056481693,-0.0482452713919551,-0.251203778181945,0.457658386598096,0.0272331908815471,0.0746495149802888,3.41280553656861,-0.181873691154475,-0.0609548385248257,-0.229689693080228,-0.483112453754135,-0.397467964116339,-0.131402909780323,-0.382913962411722,-0.136967113009564,-0.0997166525749228,-0.0859780447397552,0.358007252263214,0.0935354093469664,0.175906901122382,0.194165678124335,0.233964074493094,0.349588494533443,-0.0934620131025319,0.198354578521315,-0.457331405520853,-0.0331513790281957,-0.166365047861452,0.829711944453483,-0.244413574287905,0.103202890214656,-0.777409603236569,-0.115478114502034
3148,-0.0021729306953219,0.648166475000464,-1.33401417844802,-0.463229546257613,-0.640700355487027,-1.8459886522915,-0.981609032399885,1.64323683523106,0.46342594382676,0.141337521182479,0.692204002493201,0.687717836232618,1.7460444006295,0.434512561772332,-0.121225314298008,0.967728259334563,-1.22442647422741,-0.482395442285518,-0.756424588771287,-0.852918892500879,-1.07540217170858,-0.028892412877211,0.0698794841300738,3.52174795371782,-0.182792099504654,0.505804822785274,-0.821316536061418,0.0738794937119596,0.864922037422314,0.372934489215733,0.192675973672535,0.0845500230522253,0.308625563840351,2.93652971941946,-0.783835741159624,-1.079791848499,-0.464745048868692,0.765880305060391,-0.372910325144712,-0.355319488294945,-1.21690576804663,1.45630212210615,-0.979798016401173,-0.0214909061829291,-0.585637567753835,1.77578978060177,-0.252532164382161,-0.408756877695411,-1.30971183984823,0.838568272840861
3149,0.254279775990826,-0.14343738242993,-0.198952150441406,-0.201413929448403,0.0147687680500497,0.30783312250219,0.329536111013489,0.330389926529017,-0.133950260350645,0.0575268898164399,-0.0888320592167242,0.520694183512698,-0.262792132681549,0.266936325079317,0.453191037537594,0.167071917595234,0.158697283383778,0.148860282479304,0.0554290271561913,-0.0291375794461073,1.21351369605654,-0.43555090166169,0.0634541067293971,2.65150185579999,0.100294392033249,-0.406509457171668,0.213628573797095,0.189679548186416,-0.0280156208233133,0.227247408362147,-0.539940695002497,-0.319608472076883,-0.154860806130754,-0.0795496623203836,0.591308162217743,-0.467757590951713,0.498421442719515,-0.355992986937452,0.183691873193011,0.367352954316343,0.234084006050427,-0.734768186440572,-1.00769663130644,-0.126555835996975,-0.608385936896611,-0.407928179877316,0.16187397701126,0.318395921481229,0.283688148714087,0.172766058972912
3150,0.333196753532098,-0.178288695474923,-0.815674051865791,-1.48851907148781,-0.630050246185381,-0.98434211947888,2.48316011820657,-0.266361351641236,-0.644427386637713,0.491054293856603,-0.969242691062131,-1.11948240722742,-0.792164333050792,1.64321970054043,-0.144766124603747,0.525245689570568,1.00731289053572,0.400295466765119,0.288299346790503,-0.129182459974382,-0.791829999875305,-0.0358398929053749,-0.311573670109221,3.3738227526901,0.305356064485385,-0.784675661787055,0.391584622985063,0.195965682360442,1.02269208356962,-0.755273546356715,1.87333090564361,-0.530795923335722,0.142193239366201,0.283095455164981,-0.168744400094,-0.711268958866303,1.54799943723224,-1.02467052194089,-0.424801892768087,0.364233604005139,-0.632314351280117,0.990190038501273,0.276577480296915,-0.73016608645865,0.936738247833411,0.147205221708837,-1.16742682435477,-0.880272070740414,0.909219819133784,-0.608363759087535
3151,0.302043375508459,0.164051967399742,0.465917158551409,0.272890394617654,-0.255056362284167,-0.387631259380531,0.168271287932076,0.21195727246934,-0.550435213458703,-0.00369158733510876,0.17865331102105,0.892611430502934,-0.346027233680355,-0.0414710255667104,-0.185283255248695,-1.07198656426756,-0.192466043616966,0.115888277078188,0.0776523282732526,-0.22314922720975,0.350419708419743,0.011814551322873,0.0878976447213417,3.44497481181735,-0.259233027866747,0.0757824689098385,-0.397829027462531,-0.213473157400603,-0.310264679552304,-0.0748192625462778,-0.347734649086725,-0.024677062120424,-0.151425731455872,-0.0738068191267927,0.244565138030688,0.147772011307102,0.236607723234097,0.178547700046313,0.34090850229093,0.0701872698584166,-0.0293870189251974,0.276392287257848,-0.472052269344671,-0.132840517889943,-0.046482201466868,0.662073527826436,-0.2500413155059,-0.00526225845155019,-0.758048552071976,-0.101212860388496
3152,0.316524887867828,0.130812317015613,0.434580629861499,0.389756331181446,0.0482178078263311,-0.224207774909123,0.432600785973094,0.188386688349673,-0.588725541742023,-0.0505052011029347,0.027457132987159,1.38738106422091,-0.297079880677805,0.0792348799544588,-0.0656936016245226,-0.992621141975986,-0.0205017499649593,0.148802978028578,-0.11240242280164,-0.212666211912376,0.326319918376826,0.0576156610732808,0.0850201128649155,3.48003667185773,-0.160488826212681,0.0743886516003364,-0.0834974585736016,-0.354157942874118,-0.366501964167178,-0.0258004345700093,-0.325592961071981,-0.0757572362125941,-0.0459001108325918,-0.107659960412746,0.281068758712803,0.229430544946347,0.144056703974068,0.0468850039592193,0.234501727681161,0.385734037979569,-0.0725117549649755,0.206964408452009,-0.288000022451553,-0.0171168043798132,-0.17335907053538,0.46001814371191,-0.257036762400959,0.0974539674226391,-0.824222886083304,-0.135850887002303
3153,0.383468812011202,0.131737176381352,0.513534169424886,0.441096343340692,-0.166295081758945,-0.163489581266537,0.307717068542304,0.180973984056114,-0.501440823948985,-0.122741033137063,0.281529846933997,1.23303652285051,-0.304899710023436,-0.0737409812814405,0.0273672676746431,-0.882343575198665,0.0709934935789811,0.15204426670726,0.0122202566042036,-0.255530754694512,0.344700672551467,0.027209931398778,0.0820302489902996,3.44130184026159,-0.297448239732089,-0.0743019853834116,-0.298870995392463,-0.322312664387516,-0.251165920913987,-0.14936669174892,-0.413726697628548,0.045737888434989,-0.0941125173150854,-0.0845707032793498,0.172876751603147,0.162504943052241,0.282185739801268,0.145768356134294,0.109180103622271,0.191975009082735,-0.214134103304652,0.269464674916519,-0.655128387071682,-0.103878258592058,-0.0231178702819778,0.801947328873038,-0.204285105442828,0.0844914591267295,-0.873594158395439,-0.147822933196124
3154,0.242344322673061,-0.0351061166184073,-0.0304391192071117,-0.216095444053913,0.143439375228775,0.14958269337166,0.126032505909343,0.0800093772931071,-0.29470595319353,0.171105552607255,-0.168454206194127,0.650910548614028,-0.357690278268413,0.37786040453483,0.34540533080844,-0.135126020596895,0.0212068327827777,0.201646381966987,-0.1709035573352,-0.187426300851602,0.834110138816608,-0.376428644639195,-0.0058025385435858,2.69573816593615,-0.0131299313743359,-0.442549763582711,0.108111149521305,0.092190748782195,-0.182818947811665,0.115884281267807,-0.566583734201975,-0.612616018008519,-0.263137090569373,0.0274301380935315,0.466298400866163,0.0633624171876661,0.675403336895043,-0.20865128883615,0.0421707195155091,0.0793668413876174,0.418104941200351,-0.542678257829368,-0.704291667955738,-0.0666759090413516,-0.32894577413016,-0.657121699279711,0.0560571850872082,0.273778717324879,0.845519354010154,0.208025357906581
3155,0.381433312319868,-0.062979018965732,0.588233520282229,0.58180154642667,-0.142707442342718,-0.348199379785006,0.304457700462228,0.229266847104493,-0.608201887948556,0.133306663267995,0.149799587621029,1.36133729937845,-0.298210641712799,-0.0528185719180614,-0.0288497218422785,-0.993682711115173,0.0255100539918403,0.319635062657114,-0.00383449109120768,-0.407202926139886,0.122578006827142,-0.00108132995687125,0.139133454855418,3.38115722554991,-0.233508492332884,0.11554374071511,-0.193077106868559,-0.34221268819396,-0.309840293263136,-0.166810847950541,-0.39291377628257,-0.0362895631456344,-0.138535602899476,-0.16405078101081,0.333652268037009,0.0232964635116855,0.582285335761646,0.245837607079012,0.297686713416031,0.287516611133689,-0.294505632590587,0.506401744352545,-0.485545971336336,0.0128502092418668,-0.00232105113479054,0.672847594414966,-0.338967141158037,0.0112119279853048,-0.912463671052394,-0.149745475263132
3156,0.261627614401738,0.0700984015561407,0.515919384063109,0.36276380012703,-0.0501867446849563,-0.328948748365325,0.304598555175251,0.228569913309786,-0.61309268838915,-0.0209052004984093,0.28230724646964,1.09007267794277,-0.338881009578681,0.0494888212818316,-0.10889615412066,-1.10904787144903,0.118925922062349,0.0757157273921216,-0.0147503658694859,-0.322623436006578,0.434396835100166,0.00135919532341098,0.0801718650811523,3.5104448425024,-0.363914208882827,0.162203148076103,-0.130522355673207,-0.209958877400692,-0.336208623332523,-0.0488910007870236,-0.400491483321927,-0.105256135679831,-0.127813713883734,-0.0966013513266696,0.131127507178497,0.138839827217489,0.227245153187583,0.180281404421186,0.328459038301157,0.349989021677552,-0.119574170142873,0.102887720832522,-0.397702966365915,-0.098541344619274,-0.14715671711806,0.737645581507184,-0.350247843021429,0.0491281985029672,-0.849900520312845,-0.0705514092834685
3157,0.0933264332862156,-0.255365680431453,0.324845914457708,-0.3944453511505,-0.201664710359578,0.0392484578536325,1.81306321572904,-1.09215845786691,0.457744758702892,-0.0525169318655421,-0.271316693738501,0.375642633620904,0.121180908470609,0.205942769852833,0.189009731068079,1.20277501830411,0.00874754584342349,-0.0226505420587157,-0.0559927293047659,0.199845718832946,-0.0888827280899817,-0.0278980543588402,-0.551844943455598,3.97894938749041,0.336008905282499,0.122531660839656,-1.53390764159653,0.354347002994072,0.0834772751369706,-0.424381132563776,-0.133922355546088,0.658788658058862,-0.379217152729653,-0.323547633234381,0.416253978677497,-0.0996742358480055,-0.945176741102029,0.385147099645369,0.57944325396498,0.512109199292905,-0.618859317723071,0.612500700389578,-0.407783642340825,-0.873882487852553,-0.488032758577117,0.0904090810005108,0.201111620910769,-0.309315244509048,-3.06170738418441,-0.0651892309142735
3158,0.903360301892537,1.5244192492996,0.487057296877492,-3.67249559120234,0.897251015632724,1.19886313987731,3.0071019144944,-2.20382914259333,0.560066161365054,-2.1674511185099,-0.0877826942477983,-3.39493593897371,1.14444589642436,0.899760273461624,1.44940066936425,-1.8728680978185,2.14457860992545,-0.0754149610082137,-0.233012025036856,-0.265726907868205,-0.715268044669922,0.0756782059003367,1.08619522721373,1.56273684299215,-1.60975335108984,1.25613984349041,5.55394355593279,-0.328344424801352,0.495940421945748,-0.332426312610883,-0.607615851119493,-0.453305246919453,0.47651966419077,1.97442764296978,0.0739993873433442,3.14241264143753,0.180125259249336,0.176690469243917,-0.95893351961113,-0.7983360185536,2.03284953608069,-0.100789670441582,0.406112516509009,0.347422987093953,-0.0350278901681837,-2.53770981637032,0.701395412387287,-0.234649954163578,-6.93310462029946,0.0814000725407983
