comp_id,ad_blocked,embed,ratio,duration,language,partner,partner_active,n_likes,views,n_tags,n_formats,dayofweek,hour,Average,average_t,average_d
806,FALSE,TRUE,1.33333,35,4,FALSE,FALSE,0,54,0,3,7,5,0.007597556,0.186020764,-0.129038339
807,FALSE,TRUE,1.51515,18,4,FALSE,FALSE,0,116,0,3,7,5,-0.011180075,0.157084501,-0.129038339
808,FALSE,TRUE,1.33333,49,4,FALSE,FALSE,0,55,0,3,7,5,-0.002330381,0.206286729,-0.129038339
809,FALSE,TRUE,1.76667,219,9,FALSE,FALSE,0,3601,6,4,7,5,0.010222639,0.095924249,0.271120537
810,FALSE,TRUE,1.76667,241,9,FALSE,FALSE,0,958,6,4,7,5,0.013949251,0.095924249,0.271120537
811,FALSE,TRUE,1.76667,247,9,FALSE,FALSE,0,933,6,4,7,5,-0.007456124,0.095924249,0.271120537
812,FALSE,TRUE,1.76667,253,9,FALSE,FALSE,0,874,6,4,7,5,-0.000973261,0.095924249,0.271120537
813,FALSE,TRUE,1.76667,223,9,FALSE,FALSE,0,990,6,4,7,5,-0.009165247,0.095924249,0.271120537
814,FALSE,TRUE,1.76667,232,9,FALSE,FALSE,0,1123,6,4,7,5,0.01632372,0.095924249,0.271120537
815,FALSE,TRUE,1.76667,308,9,FALSE,FALSE,0,4383,5,4,7,5,-0.022525119,-0.061349063,0.200624226
816,FALSE,TRUE,1.76667,202,9,FALSE,FALSE,0,4441,5,4,7,5,0.000928108,-0.061349063,0.200624226
817,FALSE,TRUE,1.76667,207,9,FALSE,FALSE,0,4414,5,4,7,5,0.00523419,-0.061349063,0.200624226
818,FALSE,TRUE,1.76667,282,9,FALSE,FALSE,0,5011,5,4,7,5,0.016339453,-0.061349063,0.200624226
819,FALSE,TRUE,1.76667,244,9,FALSE,FALSE,0,4448,5,4,7,5,0.010389617,-0.061349063,0.200624226
820,FALSE,TRUE,1.76667,302,9,FALSE,FALSE,0,1446,5,4,7,5,0.003513688,-0.061349063,0.200624226
821,FALSE,TRUE,1.76667,295,9,FALSE,FALSE,0,1554,5,4,7,5,0.0126707,-0.061349063,0.200624226
822,FALSE,TRUE,1.76667,228,9,FALSE,FALSE,0,1524,5,4,7,5,0.016248132,-0.061349063,0.200624226
823,FALSE,TRUE,1.76667,219,9,FALSE,FALSE,0,1819,5,4,7,5,-0.001996242,-0.061349063,0.200624226
824,FALSE,TRUE,1.76667,315,9,FALSE,FALSE,0,3963,8,4,7,5,0.017364904,0.048891986,-0.02617148
825,FALSE,TRUE,1.76667,201,9,FALSE,FALSE,0,3925,8,4,7,5,-0.017778048,0.048891986,-0.02617148
826,FALSE,TRUE,1.76667,154,9,FALSE,FALSE,0,3962,8,4,7,5,0.016512505,0.048891986,-0.02617148
827,FALSE,TRUE,1.76667,199,9,FALSE,FALSE,0,3884,8,4,7,5,0.009478598,0.048891986,-0.02617148
828,FALSE,TRUE,1.76667,208,9,FALSE,FALSE,0,3897,8,4,7,5,-0.013787043,0.048891986,-0.02617148
829,FALSE,TRUE,1.76667,195,9,FALSE,FALSE,0,1113,8,4,7,5,-0.014699876,0.048891986,-0.02617148
830,FALSE,TRUE,1.76667,281,9,FALSE,FALSE,0,1165,8,4,7,5,0.002978377,0.048891986,-0.02617148
831,FALSE,TRUE,1.76667,254,9,FALSE,FALSE,0,1074,8,4,7,5,0.004643382,0.048891986,-0.02617148
832,FALSE,TRUE,1.76667,179,9,FALSE,FALSE,0,1159,8,4,7,5,0.010061264,0.048891986,-0.02617148
833,FALSE,TRUE,1.76667,200,9,FALSE,FALSE,0,1345,8,4,7,5,0.008312923,0.048891986,-0.02617148
834,FALSE,TRUE,1.77778,150,2,TRUE,TRUE,1,1816,2,5,7,5,0.023339579,0.47362562,0.279166756
835,FALSE,TRUE,1.76667,220,9,FALSE,FALSE,0,3923,10,4,7,5,0.012677494,-0.023569696,-0.082105546
836,FALSE,TRUE,1.76667,123,9,FALSE,FALSE,0,3664,10,4,7,5,0.002902792,-0.023569696,-0.082105546
837,FALSE,TRUE,1.76667,310,9,FALSE,FALSE,0,3767,10,4,7,5,0.002964217,-0.023569696,-0.082105546
838,FALSE,TRUE,1.77778,155,4,FALSE,FALSE,0,76,0,4,7,5,0.001351486,-0.018260236,-0.129038339
839,FALSE,TRUE,1.32258,163,4,FALSE,FALSE,0,100,0,3,7,5,-0.010231492,-0.071888256,-0.129038339
840,FALSE,TRUE,1.77273,248,4,FALSE,FALSE,0,112,0,3,7,5,-0.022215743,-0.013176922,-0.129038339
841,FALSE,TRUE,1.31579,86,4,FALSE,FALSE,0,101,0,3,7,5,0.002431849,-0.061563458,-0.129038339
842,FALSE,TRUE,1.77778,209,4,FALSE,FALSE,0,74,0,4,7,5,0.026282804,-0.029071898,-0.129038339
843,FALSE,TRUE,1.76667,185,9,FALSE,FALSE,0,3710,10,4,7,5,0.026260139,-0.023569696,-0.082105546
844,FALSE,TRUE,1.76667,229,9,FALSE,FALSE,0,3670,10,4,7,5,0.004059578,-0.023569696,-0.082105546
845,FALSE,TRUE,0.755556,15,4,FALSE,FALSE,0,168,0,3,7,5,-0.003395217,0.048908542,-0.129038339
846,FALSE,TRUE,1.31579,157,4,FALSE,FALSE,0,57,0,3,7,5,-0.03079744,0.051298782,-0.129038339
847,FALSE,TRUE,1.78571,70,4,FALSE,FALSE,0,112,0,3,7,5,-0.006556939,-0.025111323,-0.129038339
848,FALSE,TRUE,0.555556,148,4,FALSE,FALSE,0,80,0,3,7,5,-0.003109598,0.070907964,-0.129038339
849,FALSE,TRUE,1.78571,407,4,FALSE,FALSE,0,87,0,3,7,5,-0.005428642,-0.081260002,-0.129038339
850,FALSE,TRUE,1.22222,34,4,FALSE,FALSE,0,99,0,1,7,5,0.008167561,-0.046262495,-0.129038339
851,FALSE,TRUE,1,28,4,FALSE,FALSE,0,177,0,1,7,5,0.010298724,0.117282736,-0.129038339
852,FALSE,TRUE,1.76667,188,9,FALSE,FALSE,0,1245,10,4,7,5,0.009217367,-0.023569696,-0.082105546
853,FALSE,TRUE,0.755556,31,4,FALSE,FALSE,0,96,0,3,7,5,0.003966915,0.09494559,-0.129038339
854,FALSE,TRUE,0.555556,28,4,FALSE,FALSE,0,82,0,3,7,5,-0.004754808,0.010040694,-0.129038339
855,FALSE,TRUE,1.29412,584,4,FALSE,FALSE,0,111,0,3,7,5,-0.010090863,0.068127131,-0.129038339
856,FALSE,TRUE,1.33333,222,4,FALSE,FALSE,0,74,0,3,7,5,0.011312713,-0.006884878,-0.129038339
857,FALSE,TRUE,1.76667,3,4,FALSE,FALSE,0,156,0,4,7,5,-0.010164852,0.062027309,-0.129038339
858,FALSE,TRUE,0.555556,105,4,FALSE,FALSE,0,79,0,3,7,5,0.024886874,-0.007024662,-0.129038339
859,FALSE,TRUE,0.55,21,4,FALSE,FALSE,0,160,0,4,7,5,0.046230832,0.067855086,-0.129038339
860,FALSE,TRUE,0.566667,21,4,FALSE,FALSE,0,174,0,4,7,5,-0.023126196,-0.012148927,-0.129038339
861,FALSE,TRUE,1.78571,198,4,FALSE,FALSE,0,83,0,3,7,5,0.004403875,-0.027555917,-0.129038339
862,FALSE,TRUE,0.555556,87,4,FALSE,FALSE,0,107,0,3,7,5,0.007422853,0.020923665,-0.129038339
863,FALSE,TRUE,0.555556,13,4,FALSE,FALSE,0,134,0,3,7,5,0.016943301,-0.185591804,-0.129038339
864,FALSE,TRUE,1.76667,245,9,FALSE,FALSE,0,1271,10,4,7,5,0.007661942,-0.023569696,-0.082105546
865,FALSE,TRUE,1.33333,24,4,FALSE,FALSE,0,98,0,3,7,5,-0.004264771,-0.037009586,-0.129038339
866,FALSE,TRUE,1.31579,58,4,FALSE,FALSE,0,80,0,3,7,5,0.026229,0.00099996,-0.129038339
867,FALSE,TRUE,1.33333,100,4,FALSE,FALSE,0,114,0,3,7,5,-0.001910528,-0.086438077,-0.129038339
868,FALSE,TRUE,1.77778,98,4,FALSE,FALSE,0,98,0,4,7,5,-0.024287414,-0.088805532,-0.129038339
869,FALSE,TRUE,0.55,56,4,FALSE,FALSE,0,83,0,4,7,5,0.021984047,0.128699591,-0.129038339
870,FALSE,TRUE,0.755556,75,4,FALSE,FALSE,0,85,0,3,7,5,0.011981525,0.160614683,-0.129038339
871,FALSE,TRUE,1.29412,79,4,FALSE,FALSE,0,128,0,3,7,5,-0.004493561,0.221880266,-0.129038339
872,FALSE,TRUE,0.555556,51,4,FALSE,FALSE,0,108,0,3,7,5,-0.022742201,0.150487512,-0.129038339
873,FALSE,TRUE,1.51429,54,4,FALSE,FALSE,0,120,0,3,7,5,-0.015780707,0.116847733,-0.129038339
874,FALSE,TRUE,1.76667,140,4,FALSE,FALSE,0,79,0,4,7,5,-0.036615311,-0.229482482,-0.129038339
875,FALSE,TRUE,0.666667,143,4,FALSE,FALSE,0,77,0,3,7,5,-0.019951186,0.078340118,-0.129038339
876,FALSE,TRUE,0.555556,31,4,FALSE,FALSE,0,111,0,3,7,5,-0.037228671,-0.190343286,-0.129038339
877,FALSE,TRUE,0.566667,21,4,FALSE,FALSE,0,162,0,4,7,5,0.014962384,0.078430499,-0.129038339
878,FALSE,TRUE,1.78571,50,4,FALSE,FALSE,0,69,0,3,7,5,-0.010904376,-0.032786204,-0.129038339
879,FALSE,TRUE,1.77778,81,4,FALSE,FALSE,0,82,0,4,7,5,-0.007063839,-0.34831279,-0.129038339
880,FALSE,TRUE,0.75,55,4,FALSE,FALSE,0,109,0,3,7,5,-0.017116614,0.118422101,-0.129038339
881,FALSE,TRUE,1.77778,25,4,FALSE,FALSE,0,97,0,4,7,5,-0.008545284,0.134755379,-0.129038339
882,FALSE,TRUE,1.77778,25,4,FALSE,FALSE,0,96,0,4,7,5,-0.007979839,0.064574886,-0.129038339
883,FALSE,TRUE,0.666667,76,4,FALSE,FALSE,0,80,0,4,7,5,-0.002278563,-0.119930186,-0.129038339
884,FALSE,TRUE,0.555556,22,4,FALSE,FALSE,0,99,0,3,7,5,-0.01019806,0.094274489,-0.129038339
885,FALSE,TRUE,1.31579,49,4,FALSE,FALSE,0,82,0,3,7,5,0.003830938,0.171569842,-0.129038339
886,FALSE,TRUE,1.31579,135,4,FALSE,FALSE,0,81,0,3,7,5,0.004461578,0.107193988,-0.129038339
887,FALSE,TRUE,1.77778,51,4,FALSE,FALSE,0,87,0,4,7,5,-0.01436204,-0.116980593,-0.129038339
888,FALSE,TRUE,1.33333,163,4,FALSE,FALSE,0,75,0,3,7,5,-0.012103187,0.005208823,-0.129038339
889,FALSE,TRUE,1.76667,215,9,FALSE,FALSE,0,1303,10,4,7,5,-0.001535073,-0.023569696,-0.082105546
890,FALSE,TRUE,0.555556,171,4,FALSE,FALSE,0,84,0,3,7,5,0.003631537,-0.182938015,-0.129038339
891,FALSE,TRUE,1,42,4,FALSE,FALSE,0,90,0,1,7,5,0.010140203,-0.089934333,-0.129038339
892,FALSE,TRUE,0.683333,58,4,FALSE,FALSE,0,86,0,4,7,5,-0.022337299,0.015239753,-0.129038339
893,FALSE,TRUE,1.34483,175,4,FALSE,FALSE,0,85,0,3,7,5,0.018046478,0.058379282,-0.129038339
894,FALSE,TRUE,1.33333,157,4,FALSE,FALSE,0,83,0,3,7,5,0.002814471,-0.020814996,-0.129038339
895,FALSE,TRUE,1.33333,248,4,FALSE,FALSE,0,94,0,3,7,5,0.018374402,0.20850799,-0.129038339
896,FALSE,TRUE,1.76667,255,9,FALSE,FALSE,0,1342,10,4,7,5,-0.013318214,-0.023569696,-0.082105546
897,FALSE,TRUE,1.77273,305,4,FALSE,FALSE,0,117,0,3,7,5,-0.005892159,-0.020347345,-0.129038339
898,FALSE,TRUE,1.76667,307,9,FALSE,FALSE,0,1579,10,4,7,5,0.002926847,-0.023569696,-0.082105546
899,FALSE,TRUE,1.78571,11,4,FALSE,FALSE,0,152,0,3,7,5,-0.00796876,0.153396519,-0.129038339
900,FALSE,TRUE,1.6,17,4,FALSE,FALSE,0,141,0,3,7,5,-0.001698247,-0.134295681,-0.129038339
901,FALSE,TRUE,0.555556,23,4,FALSE,FALSE,0,148,0,3,7,5,0.009047703,0.063507116,-0.129038339
902,FALSE,TRUE,0.55,134,4,FALSE,FALSE,0,80,0,4,7,5,0.00152795,-0.043761151,-0.129038339
903,FALSE,TRUE,0.566667,17,4,FALSE,FALSE,0,155,0,4,7,5,0.002278885,0.045556503,-0.129038339
904,FALSE,TRUE,0.555556,97,4,FALSE,FALSE,0,76,0,3,7,5,-0.003912844,-0.07413573,-0.129038339
905,FALSE,TRUE,1.32432,76,4,FALSE,FALSE,0,82,0,3,7,5,0.014040895,-0.073011164,-0.129038339
906,FALSE,TRUE,0.555556,34,4,FALSE,FALSE,0,97,0,3,7,5,-0.00275154,0.182452131,-0.129038339
907,FALSE,TRUE,1.33333,133,4,FALSE,FALSE,0,78,0,3,7,5,0.009987906,0.045631055,-0.129038339
908,FALSE,TRUE,1.76471,11,4,FALSE,FALSE,0,185,0,3,7,5,-0.013882369,-0.001743181,-0.129038339
909,FALSE,TRUE,1.76667,306,9,FALSE,FALSE,0,4294,9,4,7,5,-0.018359138,-0.097623155,-0.071893532
910,FALSE,TRUE,1.31818,569,4,TRUE,FALSE,0,102,0,1,7,5,-0.001151726,-0.016461162,-0.129038339
911,FALSE,TRUE,1.31579,214,4,TRUE,FALSE,0,146,0,3,7,5,0.007506873,0.015064091,-0.129038339
912,FALSE,TRUE,1.33333,252,4,TRUE,FALSE,0,136,0,3,7,5,0.005203371,0.045761938,-0.129038339
913,FALSE,TRUE,1.78571,334,4,TRUE,FALSE,0,120,0,3,7,5,-0.028771742,0.093564197,-0.129038339
914,FALSE,TRUE,1.83333,513,4,TRUE,FALSE,0,90,0,3,7,5,0.028339849,-0.057322093,-0.129038339
915,FALSE,TRUE,1.31579,58,4,TRUE,FALSE,0,91,0,3,7,5,-0.005254228,-0.006225309,-0.129038339
916,FALSE,TRUE,1.76667,297,9,FALSE,FALSE,0,4254,9,4,7,5,0.004008674,-0.097623155,-0.071893532
917,FALSE,TRUE,0.777778,207,4,TRUE,FALSE,0,125,0,3,7,5,0.012797212,0.054095474,-0.129038339
918,FALSE,TRUE,1.76667,211,9,FALSE,FALSE,0,4252,9,4,7,5,0.010064559,-0.097623155,-0.071893532
919,FALSE,TRUE,1.78571,88,4,TRUE,FALSE,0,90,0,3,7,5,-0.005841334,0.080720629,-0.129038339
920,FALSE,TRUE,0.555556,138,4,TRUE,FALSE,0,98,0,3,7,5,0.028630665,0.068118245,-0.129038339
921,FALSE,TRUE,1.47059,175,4,TRUE,FALSE,0,90,0,3,7,5,-0.007519545,0.076013833,-0.129038339
922,FALSE,TRUE,0.555556,72,4,TRUE,FALSE,0,78,0,3,7,5,0.012204707,0.120935484,-0.129038339
923,FALSE,TRUE,1.78571,47,4,TRUE,FALSE,0,102,0,3,7,5,0.004198348,0.103644874,-0.129038339
924,FALSE,TRUE,1.33333,102,4,TRUE,FALSE,0,95,0,3,7,5,0.013356062,-0.005808259,-0.129038339
925,FALSE,TRUE,1.76271,6,4,TRUE,FALSE,0,178,0,1,7,5,0.014872129,-0.181756588,-0.129038339
926,FALSE,TRUE,1.76923,75,4,TRUE,FALSE,0,98,0,1,7,5,0.004518707,0.118530531,-0.129038339
927,FALSE,TRUE,1.325,291,4,TRUE,FALSE,0,92,0,1,7,5,-0.007655321,0.147388973,-0.129038339
928,FALSE,TRUE,1.76667,215,9,FALSE,FALSE,0,4234,9,4,7,5,-0.005725613,-0.097623155,-0.071893532
929,FALSE,TRUE,1.77778,142,4,TRUE,FALSE,0,82,0,4,7,5,-0.007828943,0.071883325,-0.129038339
930,FALSE,TRUE,2.35294,73,4,TRUE,FALSE,0,110,0,4,7,5,0.021560911,0.164098166,-0.129038339
931,FALSE,TRUE,0.555556,136,4,TRUE,FALSE,0,110,0,3,7,5,0.001658758,-0.027879262,-0.129038339
932,FALSE,TRUE,1.76667,259,9,FALSE,FALSE,0,3608,9,4,7,5,-0.018041895,-0.097623155,-0.071893532
933,FALSE,TRUE,1.76667,198,9,FALSE,FALSE,0,1329,9,4,7,5,0.010127761,-0.097623155,-0.071893532
934,FALSE,TRUE,1.76667,23,4,TRUE,FALSE,0,126,0,4,7,5,0.02488825,-0.056909413,-0.129038339
935,FALSE,TRUE,1,7,4,TRUE,FALSE,0,214,0,1,7,5,-0.013759423,-0.047965405,-0.129038339
936,FALSE,TRUE,1.77778,137,4,TRUE,FALSE,0,139,0,4,7,5,-0.026044067,0.126321345,-0.129038339
937,FALSE,TRUE,1.78571,276,4,TRUE,FALSE,0,88,0,3,7,5,-0.009081164,-0.153036698,-0.129038339
938,FALSE,TRUE,1.51515,84,4,TRUE,FALSE,0,96,0,3,7,5,0.007776029,0.332083226,-0.129038339
939,FALSE,TRUE,1.33333,24,4,TRUE,FALSE,0,113,0,4,7,5,0.012971492,-0.229637415,-0.129038339
940,FALSE,TRUE,1.76667,357,9,FALSE,FALSE,0,1281,9,4,7,5,0.003173321,-0.097623155,-0.071893532
941,FALSE,TRUE,0.75,7,4,TRUE,FALSE,0,253,0,1,7,5,-0.000682062,0.143896409,-0.129038339
942,FALSE,TRUE,0.666667,90,4,TRUE,FALSE,0,90,0,4,7,5,0.005227303,-0.027795768,-0.129038339
943,FALSE,TRUE,1.31579,48,4,TRUE,FALSE,0,95,0,3,7,5,-0.011828576,0.020276879,-0.129038339
944,FALSE,TRUE,1.76667,20,4,TRUE,FALSE,0,187,0,4,7,5,-0.037801065,-0.102499484,-0.129038339
945,FALSE,TRUE,1.76667,279,9,FALSE,FALSE,0,1276,9,4,7,5,0.003479165,-0.097623155,-0.071893532
946,FALSE,TRUE,1.77778,91,4,TRUE,FALSE,0,223,0,4,7,5,-0.014425836,0.017224631,-0.129038339
947,FALSE,TRUE,2.38095,218,4,TRUE,FALSE,0,107,0,3,7,5,-0.0025215,0.333024754,-0.129038339
948,FALSE,TRUE,1.78571,65,4,TRUE,FALSE,0,85,0,3,7,5,0.012026572,0.00727268,-0.129038339
949,FALSE,TRUE,1.76667,210,9,FALSE,FALSE,0,1326,9,4,7,5,-0.031712367,-0.097623155,-0.071893532
950,FALSE,TRUE,1.51111,73,4,TRUE,FALSE,0,90,0,4,7,5,0.008426739,-0.046093111,-0.129038339
951,FALSE,TRUE,1.78571,124,4,TRUE,FALSE,0,105,0,3,7,5,-0.022666092,0.155571752,-0.129038339
952,FALSE,TRUE,1.77778,119,2,TRUE,FALSE,0,59,7,1,7,5,-0.016271165,-0.124748865,0.05420832
953,FALSE,TRUE,1.77778,9,4,TRUE,FALSE,0,220,0,4,7,5,-0.025612302,-0.510712139,-0.129038339
954,FALSE,TRUE,1.73913,222,4,TRUE,FALSE,0,99,0,3,7,5,-0.010428083,-0.136434119,-0.129038339
955,FALSE,TRUE,1.73913,537,4,TRUE,FALSE,0,91,0,3,7,5,-0.006989418,0.083564609,-0.129038339
956,FALSE,TRUE,1.25,215,4,TRUE,FALSE,0,97,0,1,7,5,-0.038851908,0.078982751,-0.129038339
957,FALSE,TRUE,1.78571,50,4,TRUE,FALSE,0,94,0,1,7,5,0.002202114,0.152325385,-0.129038339
958,FALSE,TRUE,0.8,52,4,TRUE,FALSE,0,96,0,3,7,5,0.029976005,0.198196319,-0.129038339
959,FALSE,TRUE,1,15,4,TRUE,FALSE,0,193,0,3,7,5,-0.014014566,-0.031261782,-0.129038339
960,FALSE,TRUE,1.77778,112,2,TRUE,FALSE,0,30,8,5,7,5,0.014512012,-0.085217911,0.153523414
961,FALSE,TRUE,1.76667,446,9,FALSE,FALSE,0,1801,9,4,7,5,0.003365554,-0.097623155,-0.071893532
962,FALSE,TRUE,1.78571,276,4,TRUE,FALSE,0,89,0,3,7,5,-0.010585616,0.041986101,-0.129038339
963,FALSE,TRUE,1.78571,198,4,TRUE,FALSE,0,76,0,3,7,5,-0.015441569,0.057953218,-0.129038339
964,FALSE,TRUE,0.755556,29,4,TRUE,FALSE,0,107,0,3,7,5,0.017556026,0.153779768,-0.129038339
965,FALSE,TRUE,0.555556,15,4,TRUE,FALSE,0,187,0,3,7,5,0.022875424,-0.026376105,-0.129038339
966,FALSE,TRUE,0.75,34,4,TRUE,FALSE,0,136,0,3,7,5,-0.002907967,0.006276144,-0.129038339
967,FALSE,TRUE,0.555556,42,4,TRUE,FALSE,0,170,0,3,7,5,0.016655559,0.211568638,-0.129038339
968,FALSE,TRUE,1.3125,233,4,TRUE,FALSE,0,121,0,3,7,5,0.003573741,-0.018379562,-0.129038339
969,FALSE,TRUE,1.73913,139,4,TRUE,FALSE,0,90,0,1,7,5,0.010765603,-0.0568909,-0.129038339
970,FALSE,TRUE,0.555556,15,4,TRUE,FALSE,0,207,0,3,7,5,0.020930128,-0.003713351,-0.129038339
971,FALSE,TRUE,2.35294,76,4,TRUE,FALSE,0,98,0,3,7,5,0.014156323,-0.093061352,-0.129038339
972,FALSE,TRUE,0.666667,13,4,TRUE,FALSE,0,201,0,4,7,5,-0.006912337,0.101525283,-0.129038339
973,FALSE,TRUE,1.51111,551,2,TRUE,FALSE,0,54,12,4,7,5,-0.019106643,-0.077467081,-0.207075082
974,FALSE,TRUE,2.35294,678,2,TRUE,FALSE,0,31,13,5,7,4,-0.003076002,-0.027612307,0.115583252
975,FALSE,TRUE,1.33333,893,4,TRUE,FALSE,0,211,0,3,7,4,-0.021627628,-0.055455061,-0.129038339
976,FALSE,TRUE,1.33333,250,4,TRUE,FALSE,0,146,0,4,7,4,-0.008125559,0.077692002,-0.129038339
977,FALSE,TRUE,0.75,93,2,FALSE,FALSE,0,151,0,4,7,4,0.034769076,0.076567958,-0.129038339
978,FALSE,TRUE,1.76471,155,2,FALSE,FALSE,0,140,0,3,7,4,0.014198875,0.069277361,-0.129038339
979,FALSE,TRUE,1.77778,61,2,FALSE,FALSE,0,204,0,4,7,4,0.008458085,0.066687715,-0.129038339
980,FALSE,TRUE,1.6129,264,2,FALSE,FALSE,0,166,0,3,7,4,-0.016680123,-0.094278774,-0.129038339
981,FALSE,TRUE,1.77778,70,2,FALSE,FALSE,0,144,0,4,7,4,-0.019242708,-0.199096036,-0.129038339
982,FALSE,TRUE,1.77778,193,2,FALSE,FALSE,0,151,0,4,7,4,-0.046291977,-0.073175372,-0.129038339
983,FALSE,TRUE,1.78571,210,2,FALSE,FALSE,0,202,0,3,7,4,0.001898636,0.030320062,-0.129038339
984,FALSE,TRUE,1.33333,793,4,TRUE,FALSE,0,170,0,3,7,4,0.01899279,-0.072550327,-0.129038339
985,FALSE,TRUE,1.77778,241,2,FALSE,FALSE,0,158,0,4,7,4,-0.005074753,0.05062223,-0.129038339
986,FALSE,TRUE,1.76471,112,2,FALSE,FALSE,0,181,0,3,7,4,-0.010740238,0.10179203,-0.129038339
987,FALSE,TRUE,1.33333,49,2,FALSE,FALSE,0,147,0,3,7,4,0.014213244,0.055115471,-0.129038339
988,FALSE,TRUE,1,15,2,FALSE,FALSE,0,308,0,3,7,4,-0.029748246,0.282666026,-0.129038339
989,FALSE,TRUE,0.55,13,2,FALSE,FALSE,0,276,0,3,7,4,0.012536229,0.055104664,-0.129038339
990,FALSE,TRUE,1.33333,16,2,FALSE,FALSE,0,295,0,1,7,4,-0.004428075,0.128033469,-0.129038339
991,FALSE,TRUE,1.33333,15,2,FALSE,FALSE,0,288,0,3,7,4,-0.005359367,-0.047845775,-0.129038339
992,FALSE,TRUE,1.77778,102,2,FALSE,FALSE,0,163,0,3,7,4,-0.005696722,-0.11165304,-0.129038339
993,FALSE,TRUE,1.51515,297,2,FALSE,FALSE,0,206,0,3,7,4,-0.023010282,0.043203343,-0.129038339
994,FALSE,TRUE,1.77778,129,2,FALSE,FALSE,0,180,0,4,7,4,-0.011566815,0.259270253,-0.129038339
995,FALSE,TRUE,1.24444,143,2,FALSE,FALSE,0,216,0,3,7,4,-0.014854352,-0.076950165,-0.129038339
996,FALSE,TRUE,0.683333,59,2,FALSE,FALSE,0,156,0,4,7,4,-0.001774744,0.161823023,-0.129038339
997,FALSE,TRUE,1.33333,248,2,FALSE,FALSE,0,162,0,3,7,4,0.018374402,-0.077052106,-0.129038339
998,FALSE,TRUE,1.73913,101,2,FALSE,FALSE,0,153,0,3,7,4,-0.050710537,0.06887945,-0.129038339
999,FALSE,TRUE,1.77778,72,2,FALSE,FALSE,0,217,0,4,7,4,-0.026474395,-0.035733071,-0.129038339
1000,FALSE,TRUE,0.566667,59,2,FALSE,FALSE,0,161,0,4,7,4,-0.009140811,-0.075522806,-0.129038339
1001,FALSE,TRUE,1.33333,125,4,TRUE,FALSE,0,177,0,4,7,4,-0.01461517,0.013603362,-0.129038339
1002,FALSE,TRUE,0.555556,47,2,FALSE,FALSE,0,220,0,3,7,4,-0.025799954,-0.066378621,-0.129038339
1003,FALSE,TRUE,1.33333,66,2,FALSE,FALSE,0,150,0,3,7,4,-0.039023976,0.017523783,-0.129038339
1004,FALSE,TRUE,1.81818,100,2,FALSE,FALSE,0,148,0,1,7,4,0.013908023,-0.135207659,-0.129038339
1005,FALSE,TRUE,1.77778,123,2,FALSE,FALSE,0,165,0,1,7,4,0.008271084,0.166533712,-0.129038339
1006,FALSE,TRUE,1.23333,116,2,FALSE,FALSE,0,162,0,3,7,4,-0.027372357,0.0242743,-0.129038339
1007,FALSE,TRUE,1.83333,320,2,FALSE,FALSE,0,145,0,1,7,4,-0.011048298,0.024293636,-0.129038339
1008,FALSE,TRUE,1.81818,152,2,FALSE,FALSE,0,131,0,3,7,4,0.005533213,0.097845463,-0.129038339
1009,FALSE,TRUE,1.73913,180,2,FALSE,FALSE,0,144,0,3,7,4,0.003177905,0.087262276,-0.129038339
1010,FALSE,TRUE,1.77778,102,2,FALSE,FALSE,0,158,0,4,7,4,0.059253564,-0.050513997,-0.129038339
1011,FALSE,TRUE,1,180,2,FALSE,FALSE,0,147,0,3,7,4,0.009783,0.10907221,-0.129038339
1012,FALSE,TRUE,1.77778,13,2,FALSE,FALSE,0,290,0,4,7,4,-0.003746127,-0.032570138,-0.129038339
1013,FALSE,TRUE,1.31579,99,2,FALSE,FALSE,0,152,0,3,7,4,0.013555679,0.04368469,-0.129038339
1014,FALSE,TRUE,1.77778,76,2,FALSE,FALSE,0,143,0,4,7,4,-0.000393782,0.129270625,-0.129038339
1015,FALSE,TRUE,1.31579,253,2,FALSE,FALSE,0,159,0,3,7,4,-0.012348572,0.079902052,-0.129038339
1016,FALSE,TRUE,1.76471,158,2,FALSE,FALSE,0,142,0,3,7,4,-0.014138178,0.002869913,-0.129038339
1017,FALSE,TRUE,1.78571,22,2,FALSE,FALSE,0,185,0,3,7,4,0.012525042,0.14026857,-0.129038339
1018,FALSE,TRUE,1.31579,41,2,FALSE,FALSE,0,142,0,3,7,4,0.006486962,0.096036077,-0.129038339
1019,FALSE,TRUE,1.76667,238,2,FALSE,FALSE,0,169,0,3,7,4,0.006336541,0.039760118,-0.129038339
1020,FALSE,TRUE,1.78571,66,2,FALSE,FALSE,0,138,0,3,7,4,-0.018027768,0.034537437,-0.129038339
1021,FALSE,TRUE,1.78571,71,2,FALSE,FALSE,0,167,0,3,7,4,8.90E-05,-0.007569151,-0.129038339
1022,FALSE,TRUE,0.555556,138,2,FALSE,FALSE,0,188,0,3,7,4,0.006132369,0.01068194,-0.129038339
1023,FALSE,TRUE,1.76471,24,2,FALSE,FALSE,0,178,0,3,7,4,0.002349349,0.056080614,-0.129038339
1024,FALSE,TRUE,1.33333,24,2,FALSE,FALSE,0,149,0,3,7,4,-0.009788322,0.132458268,-0.129038339
1025,FALSE,TRUE,0.555556,103,2,FALSE,FALSE,0,186,0,3,7,4,0.019179669,0.099557171,-0.129038339
