comp_id,ad_blocked,embed,ratio,duration,language,partner,partner_active,n_likes,n_tags,n_formats,dayofweek,hour,Average,average_t,average_d
3225,FALSE,TRUE,1.77778,207,2,TRUE,TRUE,0,10,2,1,18,-0.019493876,-0.101682444,0.139998195
3226,FALSE,TRUE,1.77778,342,2,TRUE,FALSE,0,10,4,1,18,0.011999071,0.173783757,0.084187723
3227,FALSE,TRUE,1.77778,218,2,TRUE,TRUE,0,10,2,1,18,-0.025869962,-0.111051803,0.074999443
3228,FALSE,TRUE,1.77778,188,2,TRUE,TRUE,0,0,2,1,18,-0.02057398,-0.185645093,0.121072997
3229,FALSE,TRUE,1.77778,201,2,TRUE,TRUE,0,10,2,1,17,-0.019628279,-0.007133011,0.121722111
3230,FALSE,TRUE,1.77778,296,2,TRUE,FALSE,0,10,4,1,17,-0.002042218,0.100138875,0.247344846
3231,FALSE,TRUE,1.77778,453,2,FALSE,FALSE,0,0,4,1,17,0.027658345,0.128464497,-0.071930993
3232,FALSE,TRUE,1.33333,176,2,TRUE,FALSE,0,0,4,1,17,0.000346301,-0.208091931,-0.052439728
3233,FALSE,TRUE,1.33333,242,2,TRUE,FALSE,0,0,4,1,17,-0.032517703,-0.154862737,0.078868962
3234,FALSE,TRUE,1.33333,343,2,TRUE,FALSE,0,0,4,1,17,-0.02084778,0.140839613,0.132192445
3235,FALSE,TRUE,1.77778,369,2,TRUE,FALSE,0,0,4,1,17,-0.013843018,-0.077408689,-0.052632541
3236,FALSE,TRUE,1.33333,361,2,TRUE,FALSE,0,0,3,1,17,0.012405556,0.187564855,0.171778847
3237,FALSE,TRUE,1.77778,184,2,TRUE,FALSE,0,0,4,1,17,0.012503865,0.162887483,0.107301887
3238,FALSE,TRUE,1.33333,247,2,TRUE,FALSE,0,0,4,1,17,0.008450233,-0.167296036,0.042002876
3239,FALSE,TRUE,1.76471,556,2,TRUE,FALSE,0,0,2,1,17,0.016831113,-0.009364609,0.082453999
3240,FALSE,TRUE,1.77778,315,2,TRUE,FALSE,0,0,4,1,17,0.010262072,0.040670257,-0.072198957
3241,FALSE,TRUE,1.77778,212,2,FALSE,FALSE,0,0,4,1,17,0.013819392,0.053084194,-0.042214243
3242,FALSE,TRUE,1.77778,203,2,FALSE,FALSE,0,5,4,1,17,0.017223705,0.018665897,0.105437793
3243,FALSE,TRUE,1.77778,352,2,TRUE,FALSE,0,0,4,1,17,0.01510842,-0.064325826,-0.044303519
3244,FALSE,TRUE,1.76471,492,2,TRUE,FALSE,0,0,2,1,17,0.008184701,-0.001597013,0.05226729
3245,FALSE,TRUE,1.77778,195,2,FALSE,FALSE,0,7,4,1,17,0.007613687,-0.086560765,0.017824852
3246,FALSE,TRUE,1.77778,289,2,TRUE,FALSE,0,0,4,1,17,-0.006823536,-0.030311995,0.135855341
3247,FALSE,TRUE,1.77273,190,2,FALSE,FALSE,0,4,4,1,17,-0.003657236,0.05558352,0.082340926
3248,FALSE,TRUE,1.77778,263,2,TRUE,FALSE,0,0,4,1,17,0.005397128,-0.129603972,-0.014131878
3249,FALSE,TRUE,1.77778,402,2,TRUE,FALSE,0,0,4,1,17,0.007996572,-0.139881993,-0.064691307
3250,FALSE,TRUE,1.77778,251,2,FALSE,FALSE,0,0,4,1,17,-0.008815472,-0.208739289,-0.063241017
3251,FALSE,TRUE,1.77778,409,2,FALSE,FALSE,0,0,4,1,17,0.01136822,-0.268891752,-0.063241017
3252,FALSE,TRUE,1.77778,101,2,FALSE,FALSE,0,0,4,1,17,0.010894991,-0.124997773,-0.063241017
3253,FALSE,TRUE,1.77778,40,2,FALSE,FALSE,0,0,4,1,17,-0.01635029,0.166719738,-0.063241017
3254,FALSE,TRUE,1.76667,3849,2,TRUE,TRUE,0,0,3,1,17,-0.046304505,-0.02318441,0.266052968
3255,FALSE,TRUE,1.76667,3580,2,TRUE,TRUE,1,0,3,1,17,0.012597968,-0.03571775,0.471148993
3256,FALSE,TRUE,1.77778,219,2,FALSE,FALSE,0,0,4,1,17,-0.006377533,-0.239098722,-0.063241017
3257,FALSE,TRUE,1.77778,22,2,FALSE,FALSE,0,0,4,1,17,0.009936084,-0.367236867,-0.063241017
3258,FALSE,TRUE,1.77778,153,2,FALSE,FALSE,0,0,2,1,17,0.018069772,-0.17054788,-0.063241017
3259,FALSE,TRUE,1.76471,419,2,FALSE,FALSE,0,9,2,1,17,-0.00500638,0.022636558,-0.129038339
3260,FALSE,TRUE,1.76471,518,2,FALSE,FALSE,0,10,2,1,17,-0.017994408,-0.05900063,0.057298748
3261,FALSE,TRUE,1.77778,259,2,FALSE,FALSE,0,0,2,1,17,-0.019768154,0.036775282,-0.129038339
3262,FALSE,TRUE,1.77778,184,2,FALSE,FALSE,1,6,4,1,16,-0.010237141,-0.189606083,-0.058876226
3263,FALSE,TRUE,1.33333,270,2,FALSE,FALSE,0,0,1,1,16,-0.020168457,0.341272892,-0.129038339
3264,FALSE,TRUE,1.77778,501,2,FALSE,FALSE,0,0,4,1,16,-0.004530518,-0.057471187,0.059021261
3265,FALSE,TRUE,1.77778,190,2,FALSE,FALSE,0,0,4,1,16,0.010538281,-0.123357012,0.014668362
3266,FALSE,TRUE,1.76,2880,2,FALSE,FALSE,0,7,3,1,16,0.032292084,0.054065554,0.727909946
3267,FALSE,TRUE,1.77778,120,2,FALSE,FALSE,0,5,4,1,16,0.012103478,-0.083073813,0.039813995
3268,FALSE,TRUE,1.33333,1128,2,TRUE,FALSE,0,6,3,1,16,0.012618317,-0.040393399,0.063781161
3269,FALSE,TRUE,1.33333,961,3,FALSE,FALSE,0,3,2,1,16,0.021067917,0.080170684,-0.129038339
3270,FALSE,TRUE,1.77778,1743,2,FALSE,FALSE,0,0,2,1,16,-0.008848141,-0.385110737,-0.129038339
3271,FALSE,TRUE,1.33333,893,2,FALSE,FALSE,0,0,2,1,16,0.013946738,-0.107129664,0.123884418
3272,FALSE,TRUE,1.76,1790,2,FALSE,FALSE,0,7,3,1,16,0.018689091,0.035698633,0.727909946
3273,FALSE,TRUE,1.76667,97,2,FALSE,FALSE,1,8,3,1,16,-0.001025949,8.12E-05,0.299271931
3274,FALSE,TRUE,1.76667,107,2,FALSE,FALSE,0,7,3,1,16,-0.000347874,-0.009366527,0.290863554
3275,FALSE,TRUE,1.77778,140,2,FALSE,FALSE,0,7,4,1,16,0.009910216,-0.071183122,0.142788224
3276,FALSE,TRUE,1.33333,25,2,FALSE,FALSE,1,0,3,1,16,-0.006190087,0.331723062,-0.387654318
3277,FALSE,TRUE,1.33333,1887,2,FALSE,FALSE,0,2,3,1,16,-0.024961816,0.079002324,0.17278008
3278,FALSE,TRUE,1.76,892,2,FALSE,FALSE,0,7,3,1,16,0.006612185,-0.035013845,0.727909946
3279,FALSE,TRUE,1.33333,93,2,FALSE,FALSE,0,3,3,1,16,-0.018943297,0.144416773,0.142653859
3280,FALSE,TRUE,1.33333,1610,2,FALSE,FALSE,0,2,3,1,16,-0.045462511,0.159271399,0.17278008
3281,FALSE,TRUE,1.33333,154,2,FALSE,FALSE,0,1,3,1,16,-0.03064825,-0.114776577,0.355748212
3282,FALSE,TRUE,1.33333,1546,2,FALSE,FALSE,0,2,3,1,15,0.008714976,0.1796185,0.17278008
3283,FALSE,TRUE,1.31667,107,2,FALSE,FALSE,0,7,3,1,15,-0.037667602,0.094409809,0.03674124
3284,FALSE,TRUE,1.33333,1482,2,FALSE,FALSE,0,2,3,1,15,-0.013855847,0.053003471,0.17278008
3285,FALSE,TRUE,1.33333,1451,2,FALSE,FALSE,0,2,3,1,15,0.031949132,0.116614044,0.195552087
3286,FALSE,TRUE,1.33333,1354,2,FALSE,FALSE,0,2,3,1,15,-0.017097616,0.133842695,0.195552087
3287,FALSE,TRUE,1.33333,1354,2,FALSE,FALSE,0,2,3,1,15,-0.00394939,0.230102153,0.195552087
3288,FALSE,TRUE,1.33333,1450,2,FALSE,FALSE,0,2,3,1,15,0.020609023,0.2209651,0.195552087
3289,FALSE,TRUE,1.33333,1355,2,FALSE,FALSE,0,2,3,1,15,0.003969397,0.071654594,0.195552087
3290,FALSE,TRUE,1.33333,1354,2,FALSE,FALSE,0,2,3,1,15,0.028676601,0.138814378,0.195552087
3291,FALSE,TRUE,1.33333,1356,2,FALSE,FALSE,0,2,3,1,15,-0.006654981,0.146639574,0.195552087
3292,FALSE,TRUE,1.33333,1354,2,FALSE,FALSE,0,2,3,1,15,-0.013475281,0.110221678,0.195552087
3293,FALSE,TRUE,1.33333,249,2,FALSE,FALSE,0,4,3,1,15,-0.018074851,0.028056115,0.024378152
3294,FALSE,TRUE,1.76,1001,2,FALSE,FALSE,0,7,3,1,15,0.029985247,0.006292252,0.727909946
3295,FALSE,TRUE,1.77273,201,2,TRUE,FALSE,1,4,4,1,15,0.013893538,0.253785806,0.18658317
3296,FALSE,TRUE,1.25,247,7,FALSE,FALSE,0,8,2,1,15,-0.005421741,-0.022536915,0.096012366
3297,FALSE,TRUE,1.77778,261,2,FALSE,FALSE,0,7,2,1,15,-0.002859898,0.0378629,0.334313359
3298,FALSE,TRUE,1.77778,63,2,FALSE,FALSE,0,3,4,1,15,0.021111931,-0.030107294,-0.03713433
3299,FALSE,TRUE,1.77778,65,2,FALSE,FALSE,0,6,4,1,15,-0.001505813,0.161855296,0.399514901
3300,FALSE,TRUE,1.33333,237,2,FALSE,FALSE,0,3,4,1,15,0.003697274,0.028426973,0.163317592
3301,FALSE,TRUE,1.77778,287,2,FALSE,FALSE,0,0,4,1,14,0.027396962,0.16810947,-0.102468947
3302,FALSE,TRUE,1.5,166,2,FALSE,FALSE,0,0,3,1,14,0.006480006,0.378857693,-0.060208118
3303,FALSE,TRUE,1.6,591,2,FALSE,FALSE,0,4,4,1,14,-0.009935151,-0.105745865,0.000790778
3304,FALSE,TRUE,1.25,37,4,FALSE,FALSE,0,0,2,1,14,0.001264997,0.312459405,-0.129038339
3305,FALSE,TRUE,1.77778,31,2,FALSE,FALSE,0,4,4,1,14,0.019171774,-0.093467764,0.0544439
3306,FALSE,TRUE,1.33333,24,2,FALSE,FALSE,0,9,2,1,14,0.015404738,-0.108631499,-0.014962364
3307,FALSE,TRUE,1.77778,754,2,FALSE,FALSE,0,1,2,1,14,0.002742147,-0.321223414,0.656071881
3308,FALSE,TRUE,1.77778,236,2,TRUE,FALSE,0,10,5,1,14,0.001995997,-0.280783697,-0.384038522
3309,FALSE,TRUE,1.33333,86,4,FALSE,FALSE,0,0,3,1,14,-0.002461473,-0.010021475,-0.129038339
3310,FALSE,TRUE,1.77778,27,2,FALSE,FALSE,0,0,2,1,14,0.018601189,0.064514668,0.045244648
3311,FALSE,TRUE,1.33333,69,2,FALSE,FALSE,0,7,3,1,14,-0.002513689,0.173531731,-0.335577262
3312,FALSE,TRUE,1.77778,176,2,FALSE,FALSE,0,0,4,1,14,-0.010715498,-0.06543393,-0.129038339
3313,FALSE,TRUE,1.77778,98,5,TRUE,TRUE,0,0,4,1,14,0.017146999,-0.02638018,-0.129038339
3314,FALSE,TRUE,1.77778,117,5,TRUE,TRUE,0,0,4,1,14,-0.008198018,0.144723524,-0.129038339
3315,FALSE,TRUE,1.77778,79,2,FALSE,FALSE,0,4,4,1,14,-0.003424271,0.060999261,-0.129038339
3316,FALSE,TRUE,1.77778,270,2,TRUE,FALSE,0,0,4,1,14,-0.016285303,-0.00587958,-0.129038339
3317,FALSE,TRUE,1.76471,1772,2,FALSE,FALSE,0,0,3,1,14,0.02710324,-0.210267211,-0.129038339
3318,FALSE,TRUE,1.33333,701,2,FALSE,FALSE,0,0,2,1,14,0.021426147,-0.117942158,0.123884418
3319,FALSE,TRUE,1.76667,3272,2,FALSE,FALSE,0,0,3,1,14,0.029532522,0.196909957,0.158985328
3320,FALSE,TRUE,1.76471,1714,2,FALSE,FALSE,0,0,3,1,13,0.027253226,0.348420913,-0.129038339
3321,FALSE,TRUE,1.76471,1790,2,FALSE,FALSE,0,0,3,1,13,0.013834354,0.134500525,-0.129038339
3322,FALSE,TRUE,1.76471,1771,2,FALSE,FALSE,0,0,3,1,13,0.021919368,-0.254150083,-0.129038339
3323,FALSE,TRUE,1.76471,1416,2,FALSE,FALSE,0,0,3,1,13,0.023142532,-0.032171484,-0.129038339
3324,FALSE,TRUE,1.77778,80,2,FALSE,FALSE,0,4,2,1,13,0.002079789,0.280707614,0.020447648
3325,FALSE,TRUE,1.77778,161,2,FALSE,FALSE,0,7,2,1,13,-0.010433048,-0.019788529,0.043379533
3326,FALSE,TRUE,1.77778,116,2,FALSE,FALSE,0,0,4,1,13,-0.015222889,0.052290279,0.010481778
3327,FALSE,TRUE,1.77778,407,2,TRUE,FALSE,0,10,4,1,13,-0.00128642,0.159166223,0.040101711
3328,FALSE,TRUE,1.77778,509,2,TRUE,FALSE,0,10,4,1,13,0.013157483,0.031406711,0.073600735
3329,FALSE,TRUE,1.5,281,2,TRUE,FALSE,0,0,2,1,13,-0.009172338,-0.445870464,-0.129038339
3330,FALSE,TRUE,1.77778,1358,2,TRUE,TRUE,0,2,4,1,13,-0.022728585,-0.218712166,0.110933684
3331,FALSE,TRUE,1.73077,215,2,FALSE,FALSE,0,9,3,1,13,-0.014915992,0.066684573,0.019258062
3332,FALSE,TRUE,1.77778,306,2,TRUE,FALSE,0,10,4,1,13,0.007153785,-0.021781923,0.149476997
3333,FALSE,TRUE,1.77778,160,5,TRUE,TRUE,0,0,4,1,13,-0.01528431,-0.041947062,-0.129038339
3334,FALSE,TRUE,1.73913,164,2,FALSE,FALSE,0,0,2,1,13,0.017948902,-0.004832123,0.123884418
3335,FALSE,TRUE,1.77778,54,2,FALSE,FALSE,0,6,4,1,13,0.021619373,-0.110211114,0.284838858
3336,FALSE,TRUE,1.33333,199,2,FALSE,FALSE,0,8,3,1,13,0.016224755,0.085670632,-0.118492466
3337,FALSE,TRUE,1.33333,86,4,FALSE,FALSE,0,4,3,1,13,-0.002736385,0.000444946,-0.222098278
3338,FALSE,TRUE,1.77778,96,4,TRUE,FALSE,0,1,2,1,13,0.013575237,-0.303652118,0.04474617
3339,FALSE,TRUE,1.77778,334,2,FALSE,FALSE,0,12,4,1,12,0.006087364,0.054249038,-0.028350893
3340,FALSE,TRUE,1.76667,51,2,FALSE,FALSE,0,10,3,1,12,0.014543784,0.027561368,0.016065646
3341,FALSE,TRUE,1.77778,59,2,FALSE,FALSE,0,1,4,1,12,-0.003273191,-0.05473226,0.20439065
3342,FALSE,TRUE,1.76667,190,2,FALSE,FALSE,0,10,3,1,12,0.000536211,-0.007247793,0.048380542
3343,FALSE,TRUE,1.33333,98,1,FALSE,FALSE,0,8,3,1,12,0.005841485,0.130422993,0.003619456
3344,FALSE,TRUE,1.77778,158,2,TRUE,TRUE,0,10,2,1,12,0.007429831,-0.005247445,0.086663478
3345,FALSE,TRUE,1.5,706,2,FALSE,FALSE,0,0,3,1,12,-0.007413365,0.153882141,-0.129038339
3346,FALSE,TRUE,1.77778,163,2,TRUE,TRUE,0,10,2,1,12,0.011295688,-0.046506011,0.090498577
3347,FALSE,TRUE,1.77778,191,2,FALSE,FALSE,0,0,4,1,12,-0.00102044,0.031986871,-0.022013898
3348,FALSE,TRUE,1.33333,1813,5,TRUE,FALSE,1,4,3,1,12,-0.01508886,0.037483663,-0.070365063
3349,FALSE,TRUE,1.33333,799,4,FALSE,FALSE,0,10,3,1,12,0.034917337,-0.004625932,0.127709772
3350,FALSE,TRUE,1.77778,513,4,TRUE,FALSE,0,8,3,1,12,4.92E-05,0.002240437,-0.129038339
3351,FALSE,TRUE,1.33333,2230,4,FALSE,FALSE,0,10,3,1,11,0.020637207,-0.119529348,0.115914708
3352,FALSE,TRUE,1.33333,189,2,FALSE,FALSE,0,0,2,1,11,0.004224713,0.048636161,-0.1625233
3353,FALSE,TRUE,1.76667,41,2,FALSE,FALSE,0,3,4,1,11,-0.022304862,0.181039353,0.093424411
3354,FALSE,TRUE,1.77778,131,4,TRUE,FALSE,0,8,2,1,11,0.011026504,0.027999045,-0.129038339
3355,FALSE,TRUE,1.46667,72,2,FALSE,FALSE,0,2,2,1,11,0.016532333,-0.249519176,0.02883642
3356,FALSE,TRUE,1.77778,572,2,FALSE,FALSE,0,4,4,1,11,0.006113391,0.144344343,0.103435711
3357,FALSE,TRUE,1.33333,1710,2,FALSE,FALSE,0,5,2,1,11,0.013651643,-0.059126486,0.073919408
3358,FALSE,TRUE,1.77778,1289,2,FALSE,FALSE,0,1,2,1,11,-0.004784098,0.008058472,0.656071881
3359,FALSE,TRUE,1.77778,2043,5,FALSE,FALSE,0,0,2,1,11,-0.024423627,0.105600334,-0.199475273
3360,FALSE,TRUE,1.33333,1795,5,TRUE,FALSE,0,8,3,1,11,0.015158703,0.166141857,0.063071071
3361,FALSE,TRUE,1.77778,167,2,FALSE,FALSE,0,7,2,1,11,0.013734756,-0.046681234,-0.129038339
3362,FALSE,TRUE,1.33333,173,3,FALSE,FALSE,0,1,2,1,11,0.014994087,0.086645882,-0.561882901
3363,FALSE,TRUE,1.33333,2302,2,TRUE,FALSE,0,0,2,1,11,-0.011562947,0.376389017,-0.129038339
3364,FALSE,TRUE,1.33333,2301,2,TRUE,FALSE,0,0,2,1,11,0.004716802,0.192419589,-0.129038339
3365,FALSE,TRUE,1.77778,56,2,FALSE,FALSE,0,11,4,1,11,0.013097727,-0.048419376,0.202982018
3366,FALSE,TRUE,1.77778,117,2,FALSE,FALSE,0,7,2,1,11,-0.009460395,-0.072247403,-0.129038339
3367,FALSE,TRUE,2.28571,221,2,FALSE,FALSE,0,6,2,1,11,-0.032163383,-0.138363158,0.081219454
3368,FALSE,TRUE,1.76667,301,2,FALSE,FALSE,0,0,3,1,11,0.004100316,0.021263482,-0.056462563
3369,FALSE,TRUE,1.76471,250,2,FALSE,FALSE,0,2,2,1,11,-0.004988901,0.155101649,-0.055345086
3370,FALSE,TRUE,1.77778,122,2,FALSE,FALSE,0,6,4,1,10,0.011200049,-0.12452481,0.070822555
3371,FALSE,TRUE,1.77778,504,8,FALSE,FALSE,0,8,2,1,10,0.02978903,0.060676988,0.075882193
3372,FALSE,TRUE,1.76,20,2,FALSE,FALSE,0,2,3,1,10,0.013678587,0.065955837,-0.044107873
3373,FALSE,TRUE,1.76667,115,2,FALSE,FALSE,0,0,3,1,10,0.018627069,0.001085446,-0.01548131
3374,FALSE,TRUE,1.76667,184,2,FALSE,FALSE,0,0,3,1,10,0.014360321,0.060869169,-0.006665024
3375,FALSE,TRUE,1.33333,435,2,FALSE,FALSE,0,10,2,1,10,0.026899332,0.009277317,0.122048238
3376,FALSE,TRUE,1.77778,158,2,FALSE,FALSE,0,5,4,1,10,-0.001659668,0.040098514,-0.021596155
3377,FALSE,TRUE,1.76667,201,2,FALSE,FALSE,0,0,3,1,10,0.013428168,0.042364921,-0.111888506
3378,FALSE,TRUE,1.33333,171,2,FALSE,FALSE,0,0,3,1,10,-0.00132654,-0.044527701,-0.129038339
3379,FALSE,TRUE,1.77778,116,2,FALSE,FALSE,0,7,2,1,10,0.010305756,-0.130679527,-0.129038339
3380,FALSE,TRUE,1.76667,111,2,FALSE,FALSE,0,1,3,1,10,0.011402892,0.003529116,-0.106303946
3381,FALSE,TRUE,1.33333,1896,5,TRUE,FALSE,0,8,3,1,10,0.016122254,0.200095133,0.063071071
3382,FALSE,TRUE,1.76667,128,2,FALSE,FALSE,0,0,3,1,10,0.025623866,-0.063729186,-0.082411521
3383,FALSE,TRUE,1.33333,426,5,TRUE,FALSE,0,10,3,1,10,-0.012828843,-0.049313285,0.201081688
3384,FALSE,TRUE,1.77778,54,2,FALSE,FALSE,1,5,4,1,10,0.02135472,-0.081236341,-0.203664157
3385,FALSE,TRUE,1.33333,476,5,TRUE,FALSE,0,10,3,1,10,-0.004421198,-0.118651919,0.201081688
3386,FALSE,TRUE,1.73913,1123,5,FALSE,FALSE,0,0,2,1,10,-0.005254218,0.129732701,-0.186999464
3387,FALSE,TRUE,1.76667,278,2,FALSE,FALSE,0,0,3,1,10,0.005063209,-0.011556709,-0.058469132
3388,FALSE,TRUE,1.33333,2,2,FALSE,FALSE,0,3,2,1,10,-0.007463225,-0.320074533,0.120638179
3389,FALSE,TRUE,1.33333,41,2,FALSE,FALSE,0,7,3,1,10,0.021729662,-0.160604422,0.117682944
3390,FALSE,TRUE,1.6,108,2,FALSE,FALSE,0,3,4,1,10,-0.021603979,-0.031495029,0.074246529
3391,FALSE,TRUE,1.33333,516,5,TRUE,FALSE,0,10,3,1,10,0.010319319,-0.080142426,0.201081688
3392,FALSE,TRUE,1.77778,7,2,FALSE,FALSE,0,10,4,1,10,0.009954286,0.091705052,-0.129038339
3393,FALSE,TRUE,1.33333,396,5,TRUE,FALSE,0,8,3,1,10,0.01048775,-0.012434048,0.201081688
3394,FALSE,FALSE,1.33333,653,2,FALSE,FALSE,0,0,3,1,10,0.016612165,0.060417643,-0.129038339
3395,FALSE,TRUE,1.76667,219,2,FALSE,FALSE,0,0,3,1,10,0.003982655,-0.050635798,-0.028946095
3396,FALSE,FALSE,1.33333,654,2,FALSE,FALSE,0,0,3,1,10,-0.003133024,0.035708187,-0.129038339
3397,FALSE,FALSE,1.33333,653,2,FALSE,FALSE,0,0,3,1,10,-0.004301354,0.007489317,-0.129038339
3398,FALSE,FALSE,1.33333,655,2,FALSE,FALSE,0,0,3,1,10,-0.031783246,-0.013427231,-0.129038339
3399,FALSE,TRUE,1.77778,8,2,FALSE,FALSE,0,9,4,1,10,-0.003977764,0.05840533,0.045414719
3400,FALSE,TRUE,1.33333,2215,2,TRUE,FALSE,0,0,2,1,10,0.031934567,0.120628577,-0.129038339
3401,FALSE,TRUE,1.76667,14,2,FALSE,FALSE,0,0,3,1,10,-0.017187455,-0.022381067,-0.05234517
3402,FALSE,FALSE,1.77778,37,2,TRUE,TRUE,0,10,4,1,10,-0.034112041,-0.147244811,-0.117387418
3403,FALSE,TRUE,1.77778,11,2,FALSE,FALSE,0,9,4,1,9,-0.017342526,0.091352416,-0.050550613
3404,FALSE,TRUE,1.76667,325,2,FALSE,FALSE,0,0,3,1,9,0.01227323,-0.00540987,-0.084989592
3405,FALSE,TRUE,1.25,20,4,FALSE,FALSE,0,0,2,1,9,-0.008751106,-0.042231274,-0.129038339
3406,FALSE,TRUE,1.77778,986,2,FALSE,FALSE,0,5,2,1,9,0.013259465,-0.157488651,0.079708134
3407,FALSE,TRUE,1.77778,210,2,TRUE,TRUE,0,10,5,1,9,0.001384004,0.039634419,0.074794432
3408,FALSE,TRUE,1.77778,213,2,TRUE,TRUE,0,10,5,1,9,-0.005121171,0.002071322,0.036830273
3409,FALSE,TRUE,1.77778,7,2,FALSE,FALSE,0,10,4,1,9,-0.010886831,8.47E-05,-0.058204081
3410,FALSE,TRUE,1.76667,274,2,FALSE,FALSE,0,1,3,1,9,-0.000584396,0.01435686,-0.030605129
3411,FALSE,FALSE,1.77778,48,2,TRUE,TRUE,0,10,4,1,9,-0.001655568,0.035418766,0.297295296
3412,FALSE,FALSE,1.77778,36,2,TRUE,TRUE,0,10,4,1,9,0.012098449,-0.129089758,0.002566954
3413,FALSE,TRUE,1.77778,588,2,FALSE,FALSE,0,0,4,1,9,-0.007572492,0.078141088,-0.129038339
3414,FALSE,TRUE,1.76667,181,2,FALSE,FALSE,0,1,3,1,9,0.0045491,-0.054075173,-0.005544893
3415,FALSE,TRUE,1.77778,685,2,FALSE,FALSE,0,5,2,1,9,0.001981377,-0.100788786,0.121657868
3416,FALSE,TRUE,1.77778,536,2,FALSE,FALSE,0,5,2,1,9,0.012151479,0.001296529,0.081574919
3417,FALSE,TRUE,1.77778,483,2,FALSE,FALSE,0,0,4,1,9,0.012371865,-0.012306689,-0.129038339
3418,FALSE,TRUE,1.77778,11,2,FALSE,FALSE,0,10,4,1,9,0.017745031,0.077998101,-0.098188974
3419,FALSE,TRUE,1.76667,105,2,FALSE,FALSE,0,1,3,1,9,0.014743668,-0.061630886,-0.059915129
3420,FALSE,TRUE,1.77778,492,2,FALSE,FALSE,0,0,4,1,9,0.032241602,0.041476638,-0.129038339
3421,FALSE,TRUE,1.33333,300,2,FALSE,FALSE,0,3,3,1,9,0.005184611,-0.167123388,0.111441056
3422,FALSE,TRUE,1.77778,295,2,FALSE,FALSE,0,10,2,1,9,0.04340828,0.056990134,-0.000158075
3423,FALSE,TRUE,1.77778,295,2,FALSE,FALSE,0,10,2,1,9,0.043392609,0.095160055,-0.000158075
3424,FALSE,TRUE,1.33333,2000,8,FALSE,FALSE,0,2,2,1,9,0.001797797,0.092070399,-0.227063074
3425,FALSE,TRUE,1.77778,92,2,FALSE,FALSE,0,10,2,1,9,0.037706406,-0.079684817,-0.000158075
3426,FALSE,TRUE,1.77778,567,2,FALSE,FALSE,0,0,4,1,9,0.009374812,0.021793027,-0.129038339
3427,FALSE,TRUE,1.77778,291,2,FALSE,FALSE,0,3,4,1,9,0.005431115,0.059500009,0.03631345
3428,FALSE,TRUE,1.77778,173,2,FALSE,FALSE,0,7,2,1,9,0.012017847,-0.028923219,-0.129038339
3429,FALSE,TRUE,1.77778,136,2,FALSE,FALSE,0,7,2,1,9,0.004983982,-0.174876762,-0.129038339
3430,FALSE,TRUE,1.77778,154,2,FALSE,FALSE,0,7,2,1,9,0.004995758,-0.042810541,-0.129038339
3431,FALSE,TRUE,1.77778,315,2,FALSE,FALSE,0,0,4,1,9,-0.000399864,0.124356118,-0.129038339
3432,FALSE,TRUE,1.77778,120,2,FALSE,FALSE,0,7,2,1,9,0.014665018,0.003837128,-0.129038339
3433,FALSE,TRUE,1.33333,166,2,FALSE,FALSE,0,3,2,1,8,-0.017185737,0.078449064,0.152301464
3434,FALSE,TRUE,1.77778,179,2,FALSE,FALSE,1,10,4,1,8,0.005431335,-0.268518614,-0.0064859
3435,FALSE,TRUE,1.78261,60,2,FALSE,FALSE,0,7,3,1,8,-0.01018795,-0.160604422,0.117682944
3436,FALSE,TRUE,1.33333,152,7,FALSE,FALSE,0,9,2,1,8,0.023081139,-0.092997461,-0.359284969
3437,FALSE,TRUE,1.33333,104,2,FALSE,FALSE,0,10,2,1,7,0.007737968,0.13352737,-0.051093024
3438,FALSE,TRUE,1.33333,162,7,FALSE,FALSE,0,9,2,1,7,0.026922085,-0.041071175,-0.12406013
3439,FALSE,TRUE,1.77778,176,4,FALSE,FALSE,0,0,4,1,7,-0.000862494,0.03723176,-0.129038339
3440,FALSE,TRUE,1.76471,134,2,FALSE,FALSE,0,4,2,1,7,-0.00968087,0.04986857,-0.235731485
3441,FALSE,TRUE,1.77778,328,2,FALSE,FALSE,0,6,4,1,7,-0.030683232,-0.051846146,0.015918723
3442,FALSE,TRUE,1.33333,104,2,FALSE,FALSE,0,10,2,1,7,0.007226329,0.017274572,-0.000312824
3443,FALSE,TRUE,1.77778,254,2,FALSE,FALSE,0,9,4,1,7,0.014220976,-0.045732465,-0.021524029
3444,FALSE,TRUE,1.33333,165,7,FALSE,FALSE,0,9,2,1,7,0.026961648,-0.12057648,-0.313134963
3445,FALSE,TRUE,1.33333,1261,2,FALSE,FALSE,1,0,3,1,7,0.024977046,0.115033414,-0.129038339
3446,FALSE,TRUE,1.33333,1805,2,FALSE,FALSE,0,0,3,1,7,0.020368721,-0.092769479,-0.129038339
3447,FALSE,TRUE,1.33333,156,7,FALSE,FALSE,0,9,2,1,7,0.013304791,-0.073239151,-0.199604962
3448,FALSE,TRUE,1.77778,320,2,FALSE,FALSE,0,5,4,1,7,0.005767203,0.002658515,-0.06459315
3449,FALSE,TRUE,1.33333,80,2,FALSE,FALSE,0,10,3,1,7,0.011914023,-0.227021581,0.046212766
3450,FALSE,TRUE,1.33333,166,7,FALSE,FALSE,0,9,2,1,7,-0.013848985,-0.126918622,-0.153265381
