comp_id,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,title_32,title_33,title_34,title_35,title_36,title_37,title_38,title_39,title_40,title_41,title_42,title_43,title_44,title_45,title_46,title_47,title_48,title_49,title_50,average_t
229,-3.606144924,-0.535409532,0.416874396,-0.224294929,-3.831011804,1.421829195,-0.432871067,-0.513276925,-0.584953526,0.151646907,1.769179804,-0.867573173,2.454208079,-0.86660686,-0.850252923,1.317747007,-1.134310848,5.85088981,0.546250966,0.974626329,0.401651239,0.493188128,-1.411642281,-2.250453074,-2.591295534,-1.419537144,-0.35276611,-2.720743602,0.092263064,-2.263498277,-2.367918708,0.636769398,-0.27857813,1.295692309,-0.688480896,-1.014326789,1.304684901,-5.005167979,-0.466354252,-0.544967067,-1.324299565,1.575885354,-0.336301901,-0.143465862,-0.774795543,-0.947694487,0.301869487,2.346815857,-0.344578338,2.075144482,-0.305327107
230,0.342196617,1.066453254,0.487315292,-1.366481097,1.969215708,-0.08897557,0.708569434,-2.291456046,0.480702233,-1.012292855,-0.503489308,0.134243651,-0.222442846,0.369097913,0.700069818,-0.120895567,1.871106239,0.949980096,-0.211491956,0.203935629,0.095524835,0.074083262,0.332882252,1.209912022,0.149289687,-0.686607386,1.115388093,0.371913717,-0.345964259,-1.098676554,-0.803517735,1.211161777,1.114429885,-0.002613151,-1.326136818,-0.471925047,0.124805825,0.21002633,0.159610102,0.065331538,-0.469086348,-0.328102168,-0.850381332,-0.364370794,-0.917901832,-0.824233695,0.046435243,0.618096437,1.021298737,-0.502917145,0.047862322
231,2.228047844,0.193309503,0.834903951,-1.197255432,-0.282631307,-1.263733179,0.561714953,1.501226439,0.996269344,0.471710592,1.036166134,-0.51853349,0.058174788,-1.890891321,0.062758524,-0.003041271,0.444180049,-0.378460956,-0.509635575,-1.286622155,0.892120095,0.172266037,0.769175796,-1.59989539,0.615440988,1.846208973,-0.625334875,0.620938844,-1.420283285,0.069000036,0.388488696,0.631022801,-1.206343131,0.04215934,-1.246870808,-0.664670476,-0.131369338,1.208203581,-0.954148702,0.543632329,0.150489049,1.870944045,0.029367758,1.04631175,-1.376934735,-0.388633909,0.471657105,-0.771964466,0.03320989,1.432736304,0.070091635
232,-0.757065396,0.836107952,0.455121284,-1.176541895,-0.087265485,-0.01481713,2.349834002,0.382775058,-0.013225511,0.83803036,-1.609710779,0.245777462,0.438521413,0.456113178,-0.08605215,-1.374512357,0.300021782,1.915831038,0.128372111,0.321112829,-0.065693836,0.105113299,0.106170787,1.930401098,-0.354564297,0.364390163,-1.020384845,0.177888631,-0.173028831,0.99296324,1.220701225,-0.309121494,-0.534983492,0.526364081,0.462144821,1.212654618,-1.809506492,1.008284932,0.48711588,1.614809905,0.054534756,-0.649085809,-0.072780046,-0.095729936,0.612041641,1.90514106,-0.983669636,0.793366208,0.812741867,0.422990818,0.245793962
233,0.642863992,-0.68177248,-0.055909753,0.659510188,-0.671852866,0.640691789,-0.682570102,-0.66319784,0.610984689,1.40967359,0.493386725,-0.520385522,-0.651698702,0.349673709,0.183343449,0.534831406,0.305650401,-0.621563139,-0.613509146,0.800015086,1.32188442,-0.403652469,-0.078600457,-0.36150373,0.17092241,0.621562865,0.200525016,0.162338484,0.492420538,0.15622981,0.03246474,0.198706558,0.15268027,0.347888589,-0.067816957,-0.089245934,-0.276500849,-0.84576364,-0.328519101,0.64868274,0.00901705,-0.791038874,0.652220892,-0.058481653,0.047361093,0.094273717,-0.499124488,-1.267087978,0.976765453,-0.653770265,0.040660075
234,-0.070818561,-0.11870409,-0.294796065,-0.075272614,1.146788475,0.084487521,0.068238214,0.4204676,0.087447605,0.588659914,0.411667449,0.197509307,0.427282107,-0.012787867,0.087805463,1.031642135,0.288555707,0.043324501,-0.072457772,-0.00179617,0.170101798,-0.619866145,-0.005512051,-0.487266436,0.019653963,2.195715059,1.406769135,0.045671652,-0.733009917,0.640162469,0.498907423,0.836367546,0.256830835,-0.090272809,0.558243475,1.351776666,-1.038154247,1.545927595,0.123743346,1.27683759,-0.276779295,-0.015347709,-0.446544008,-0.044945396,0.021875739,-0.111491712,0.480945502,-0.399786896,0.16828015,0.692660562,0.245174735
235,-0.229070189,0.280028882,-0.290950786,-0.106924747,1.104744016,0.015158562,0.229815438,0.14947959,0.295357204,0.013524681,-0.189043544,-0.147556381,0.568730318,0.482566357,-0.127892138,0.969411792,0.646710338,-0.205605557,0.007625193,-0.012676735,0.361233992,-0.456532242,-0.128981942,-0.097355125,0.056929878,1.830174743,1.250973387,-0.151291366,-0.669790722,0.047843259,0.126975062,0.427580977,-0.182979422,-0.087791123,0.970410087,0.513605064,-0.38868237,1.117239834,0.290763533,1.218809491,-0.31892293,-0.330600757,0.004058404,-0.108750099,-0.219354487,0.144384711,0.149749713,-0.289662728,0.129006558,0.121528795,0.175680089
236,-1.29210592,0.259850982,1.086141686,-0.119970195,-1.966380999,2.369367056,-2.437435409,0.974804787,0.3845421,-0.659120062,0.391675693,0.601189975,-2.358293611,-0.541458907,0.005842119,-1.741112575,0.236119349,0.371517339,-0.704458239,1.896616385,-2.363973906,-0.535062064,-0.194430543,-0.263883535,0.108733077,3.183185541,0.631986986,-1.668676821,-0.839315426,3.662635274,0.507501279,0.789489558,-1.216208999,0.127674637,-3.528769154,-1.731874382,-1.718484792,0.182508742,1.136445351,1.654490047,0.74139347,0.944264286,-0.834883513,0.295943911,-0.218124365,-0.378592864,-1.149184303,0.4646293,2.470325473,-0.744474206,-0.074548008
237,-0.92942737,-2.36351665,1.616134465,3.95090044,-0.738300977,0.483710161,3.631106799,0.639502821,-1.451194119,-1.371406379,0.358449887,-0.080610052,1.721869757,-0.460773838,-1.381645822,-3.652851063,-2.119124324,0.529431579,-1.539933485,-0.084653047,-2.724416357,0.673401082,-0.509308987,1.78819577,1.81997282,2.087604632,-1.436208586,-2.049621415,0.157130239,-0.096041174,4.256666088,0.189049719,0.094517267,-0.889463686,0.750486253,0.705150813,2.495602736,-1.144018751,-2.394151699,2.812854552,0.606284087,0.301398985,0.957832229,3.109842447,0.562983226,0.36140032,1.094537017,-2.385581807,-4.347580941,-1.286224877,0.046399216
238,-1.379391934,0.172411601,0.273818317,-0.239496493,-0.043151597,-0.232329471,0.906509462,-0.147662787,0.933492957,-1.02245162,1.096630053,0.420422069,-0.386202455,0.31075225,-0.402263752,0.277217791,0.393626345,0.27727168,0.020694722,0.14742014,0.482789289,0.253656955,0.159786584,-0.358101484,-0.170206991,-1.950053793,0.469221828,-0.31500141,0.00853749,-0.153201276,0.151176231,-0.397923964,-0.236197675,0.012107697,-0.281345258,-0.838641143,0.884245185,-0.280272468,-0.680058064,-0.861787228,-0.339895659,-0.259124899,-0.086435655,0.122544941,-0.300796628,0.034941417,0.24620004,-1.860061629,0.414732951,-0.000642773,-0.095049802
239,-0.32277878,-2.516283282,1.007915858,2.015630326,0.962710704,-0.179086964,-1.226468383,1.392520513,-0.039279139,-0.636737431,-0.342031133,0.96600518,0.235646506,-1.477406111,-1.059361483,2.250481584,0.24292507,1.092898888,0.087873085,0.404442263,1.460750258,0.001785232,-0.377743215,0.400582471,2.996724787,-2.335677839,-2.003718508,0.096101985,-0.916073687,6.428976385,-0.686542688,-0.309618158,-0.11862283,-0.772234396,0.194925138,0.454426901,-0.753349202,-1.097979477,0.46564149,0.002901739,1.039525335,3.285329855,0.924646753,-0.177236038,0.876781234,2.092619113,-1.362348644,-2.000588993,1.270174344,0.462636433,0.248048261
240,2.264258592,-0.015200674,1.644599606,-0.263436353,0.023300278,-0.106516759,0.129900159,0.355897849,-1.947467957,1.156773735,0.791181424,0.843634217,-0.406794928,-2.462799529,0.197284741,0.344216963,-1.717611236,2.264696748,0.152546882,1.983998676,-1.705181179,1.631395134,-0.705588897,-2.316609402,0.81547068,0.580512488,0.107504297,0.338471734,-0.655854453,4.60932378,-1.017207642,-0.785916914,-1.410746661,0.069215606,-1.746469505,0.037749611,-0.64577732,-2.926013432,-0.180079574,-0.069971129,1.140355718,2.443644908,2.561049769,0.207854121,1.304017971,1.911683515,-0.736587563,-1.353720905,0.074239696,-0.529600833,0.125592521
241,-1.694580461,0.679055333,-2.046556032,1.137064672,0.211579874,0.828031111,1.401962996,-0.114219183,-1.404859401,0.052678638,-2.645491155,-1.8451068,-1.778383156,-0.5512666,-1.192225486,0.828044575,2.180887813,3.755231971,-0.49204084,-0.352648245,-0.259710868,0.357767397,-0.361960468,-1.184987356,0.166543718,0.565475569,-0.56046705,-0.34970226,-0.114433748,-1.410895861,-1.057870347,1.004562276,0.438920318,0.484523865,0.334407137,0.134140204,-0.618936751,-0.183140383,-1.100505453,-1.88958686,-0.308351532,2.720822489,-0.289757371,0.937232583,0.59821157,0.700957368,0.131938254,-2.357783329,-1.564874949,1.757153373,-0.126462977
242,1.219183012,0.49901802,0.438599667,1.042195885,-0.458438132,0.025300741,1.261770989,-2.773775943,1.399122734,-0.270706632,3.844872763,-0.317501432,0.519801137,-0.722377233,-0.074801662,3.12033288,-1.917961752,-1.351644987,-0.041980517,-0.489027662,1.787299516,-1.291342328,0.106558141,0.004518832,-1.086405035,1.314422583,5.182676894,0.612744963,0.518459629,0.307603904,-2.228016819,0.02302237,1.028848814,0.286329781,1.51072052,-0.308061611,4.611710691,-2.409466296,0.507004378,0.516753655,-0.090793151,1.4267034,1.027043395,0.032238592,-0.886983859,-2.06428864,-0.515368549,1.687197748,1.233350061,-0.599147167,0.343946326
243,4.855619011,-2.242848184,-0.945383419,0.501018765,1.799350208,2.578740072,5.088277721,2.170681087,-1.14508875,-1.193271862,-1.400576996,1.277441011,-0.8360428,0.174714792,0.962072229,1.726334776,-1.877366283,0.964253345,1.224773053,-1.873167858,2.832338229,-0.437384514,-0.245397648,-0.087150619,-1.606310955,-0.04935276,-3.421981138,-1.946223441,-1.224679079,5.574708316,-1.229502754,1.678867056,0.678002988,0.305379816,1.866394923,2.256863673,-2.170383104,-3.418820658,1.638057569,-2.409693076,-0.867399262,2.80557889,0.486368775,-0.333781862,0.794047013,-1.330074837,0.272280601,-1.876887117,-0.910866824,1.374397676,0.216138516
244,-1.203742047,0.339721228,-0.008600298,0.214207579,0.313612874,0.804138172,1.051929811,1.023383034,-0.592044748,-0.26941342,-1.11575707,-0.447014468,0.803512317,-0.335225851,-0.291136553,-0.848015753,-0.303470082,0.64562203,-0.058765051,-0.292710839,-0.041016866,-0.258321716,-0.563371672,0.900267092,-1.635148882,0.711571078,-0.381953519,0.737459979,0.279938329,0.39223436,0.235733436,-0.301199359,-0.088306285,0.060504522,0.364258589,-1.177253601,-1.913231561,-1.576457533,-0.4731858,-0.716969064,0.186094699,0.349904238,-0.992573087,0.450996391,-0.246309713,-0.11768201,-0.563846536,0.586876704,0.944112819,0.149296049,-0.105346961
245,-0.332869107,-0.564799265,-0.804158273,-0.035559746,1.599399414,-1.018300594,-1.114570361,0.044084569,-1.340211521,0.502082741,-0.634900225,-1.38809081,-0.572712066,0.063670407,0.394655831,-0.088905813,1.251591743,0.688395342,0.901634039,0.619876687,-0.186113359,0.358013266,-0.210416129,-0.51727848,-0.28651196,0.82813625,-0.873017336,-0.195277361,0.633429295,-1.905664819,1.572403707,0.469748971,-0.15676135,0.606510934,-0.148272843,0.150540752,-0.419895723,0.040115333,-0.506382548,1.881748897,-0.762000511,-0.690759562,0.880732478,-0.155231373,1.041300435,0.258558091,-0.153463589,-0.57838432,-0.038098346,0.134330782,-0.015152949
246,-0.251797803,-0.490608195,0.545122482,1.125998837,0.259444124,-1.151559943,0.363900939,-1.066727428,-0.260040574,0.334202858,-0.090518191,1.854534453,-0.645075139,0.74921777,-0.778436981,-1.647337041,-0.520243019,0.20662435,0.087411045,-1.801870155,0.448452915,0.210103259,-0.104197644,-0.65692709,0.097075317,1.55387606,0.237210597,-0.687418291,0.197453146,2.167732968,0.841935598,0.80611213,1.120296175,-0.022399912,-0.445371468,-0.348258981,0.386958827,0.516725356,-0.521211169,1.150919176,-0.071690819,-1.042164863,0.331921837,0.275393758,0.949423344,-0.007619541,-0.217017528,0.179799315,0.05955199,-0.598740562,0.072603326
247,-1.170047161,0.221722875,0.048534484,1.296284249,0.153725541,-0.788455704,0.443702259,0.766902704,0.232268901,0.297130993,-0.181249161,-0.619212512,-0.025954724,0.779487622,0.101969009,0.464560002,-0.123845996,1.178567615,-0.553086821,-0.924602321,0.762306931,-0.273266085,-0.232412587,1.01799002,0.445152467,-0.348091945,-2.260326829,0.847346432,0.192526024,-0.939660683,-0.956842097,-0.304105504,0.608405599,0.017297734,-1.271311463,0.88978388,-0.163626962,-0.557402691,-1.330488971,1.620598709,-0.254169164,1.131000015,0.334337815,-0.126895072,0.246298438,0.24711663,0.261887054,-0.062169686,-0.41570007,-0.405511631,0.006369363
248,0.957968406,-0.623566342,0.218908575,-0.799769474,-0.494657172,0.082538297,-0.71764885,-0.159955986,-0.210072325,-0.562969659,-0.62494761,-0.878286583,0.567579699,-0.368452382,-0.942415686,0.699870464,-1.925445565,-0.397568598,-0.343631897,-2.121785027,0.483180532,0.259943487,0.923415897,0.273836741,-0.026803609,-2.297363371,-0.925683211,1.754017377,-0.321211935,-0.439993824,-0.28906115,0.023913101,0.719951044,0.023173737,-1.122730103,-0.602555311,0.353615372,0.103905935,-0.23770359,1.251694707,-0.171353981,1.086545152,-0.127917931,-0.254539846,0.621445304,0.038025647,-0.45677554,-0.965854862,-0.535405224,0.692304116,-0.176205861
249,-0.962928287,-1.35518629,0.843741766,-0.00162725,1.273456507,0.569112827,-0.440608917,-0.122194261,-0.90751561,-0.546845413,1.001053446,-0.105225179,0.447175786,0.196191729,0.038164596,-0.42528462,-0.772747048,1.372980987,0.071068158,1.002263001,-0.721610611,0.905511908,0.312684935,-0.218054503,0.560509938,-0.822214204,0.001445823,0.514195301,0.468800652,1.587100694,0.175253938,0.330295681,0.346521823,0.21332207,-1.443424572,0.063439118,2.385730111,0.237244072,-0.493814339,-0.93289045,-0.081727731,-0.047347066,-0.329646976,-0.661701898,0.546789126,-0.416154153,0.777592388,0.057586052,-0.535430068,-0.601974884,0.067061562
250,-0.402844872,0.711642364,0.461061954,-0.199396134,0.69812659,0.864243704,-0.380810132,-0.564798714,-0.287934595,0.681912699,-0.17504852,0.328512366,-0.423739814,-0.073533003,-1.059349536,1.454665238,0.355198972,-1.035317408,0.094528291,-0.259552588,0.708572885,-0.399354863,-0.032839278,0.887290211,-0.220810103,0.192778722,2.187832452,0.732542362,1.022128863,-0.10877769,-0.42511725,0.513288849,-0.570678005,-0.465153953,-0.526552959,1.636136044,0.457636618,0.760273285,-1.030765797,1.388251374,-0.072495867,0.00924986,1.198915857,-0.932512969,1.232526466,1.0909362,-0.389988547,-0.160810768,0.763671109,-1.609193163,0.172490936
251,0.129414422,-0.196971989,0.086391971,-0.155057071,-0.080847124,0.095506793,0.441772262,-0.655519549,0.757571506,0.289642898,-0.033766118,-0.025937981,0.044938623,0.38275253,-0.585070757,0.144816102,-1.145614685,-0.586398902,0.79809078,1.018198923,1.014904135,1.162093144,0.017933751,0.627867152,-0.670638128,0.968679373,-0.084675868,-0.834862125,0.182810926,-0.218880497,0.465436494,0.300421773,0.950486731,0.069363676,0.755724977,0.736022075,-1.280367464,0.578709518,-1.149064581,0.238907394,-0.186532924,0.334702838,0.190718102,-0.11865064,-0.298144356,0.370836773,-0.184978784,1.110423873,-0.566367314,-0.624011387,0.091655625
252,0.869766164,0.050489793,-0.698775841,-0.849779564,1.591921786,0.38376054,-0.298740505,-0.109048318,0.120954355,-0.648309161,-2.182495184,-0.504329251,-0.194659945,1.250273423,1.422221291,-1.363107249,-2.018336561,-0.642293324,0.561533735,-4.67421999,-5.454798385,0.665306234,-1.305046468,4.582308936,0.309307363,2.685820084,-0.658357226,-2.512879175,0.273240783,2.232458956,0.011969161,-1.182212576,-0.603820019,0.599002185,-2.655762369,3.223392067,-4.390916465,-2.681856257,-0.057657317,-2.934927299,0.623992774,-0.265839477,-1.423032289,0.050274744,1.192343884,3.189034746,0.640379446,-1.549720527,0.04674447,0.045892802,-0.30477062
253,1.524522332,-1.294510205,-0.058371997,-0.346277753,-1.427772135,0.169014854,0.412119012,0.000435906,0.760909253,0.352762698,-0.802412928,0.356513862,-0.650061977,0.315302248,-0.015449066,-0.079702834,-0.854774713,-0.687008179,-0.58471973,0.259496736,-1.451452713,-0.018018538,-0.307796562,-0.349690569,0.248429124,-1.270585239,0.04353189,-0.692539304,-0.188985426,1.10889659,-0.32546165,0.070840418,-0.579785671,-0.214893281,-0.240507682,0.299786383,-0.043035999,-0.727723421,-0.050039847,1.362631303,0.345050138,-0.81523552,-0.244212617,-0.308549756,0.012373621,-0.878184552,-0.901930327,2.31575687,-0.122898926,-0.374822884,-0.138980775
254,-0.2893701,0.102773399,-0.476811653,-0.666381819,-0.919290216,0.075406542,-0.375279564,0.109641325,0.620465634,-0.273101899,0.639701808,0.428090976,0.760130687,-1.058442805,0.019947146,1.661897743,-0.216178389,-0.352665724,-1.017566044,-0.530948209,-0.108091626,0.094204666,0.263874582,1.159588386,1.035042907,-0.36796055,-0.589654901,0.842657174,-0.68556532,-1.801948329,-0.465091944,0.29164567,0.077680995,0.072407353,0.177046296,0.356117251,0.42148151,1.009193576,1.357772961,-0.530473644,0.357399539,0.498384101,0.037854695,0.067620736,0.519251674,-0.621842518,-0.362849303,0.42583316,-0.856022764,1.44946028,0.047340709
255,-2.918493928,-0.004608288,-0.140606342,-1.519335026,0.356856933,0.639747955,-0.159996207,1.700308591,-0.376670248,-0.200937873,0.476767112,0.758472185,-0.182097155,-1.279323351,-0.109891921,-0.12168408,0.76602382,0.108222833,0.295973145,1.213149054,-0.725165921,-0.519703667,0.077196186,-1.582508737,0.047856145,-0.451086652,-0.922147557,-0.086854442,-0.362427353,-0.66142633,-0.088717658,0.399298897,-0.778528933,-0.339905055,0.185504127,-0.664299419,-0.807614943,-0.103058353,-0.820843181,-1.762640589,-0.015458038,-0.989333895,-0.025003734,-0.01086388,0.003212574,0.022955053,0.100013698,-1.302659984,1.757697937,1.032032183,-0.201852086
256,0.152425993,-0.077594016,0.071338777,-2.124118074,1.705806834,-0.866264846,-1.305067241,-4.097992156,2.817363732,1.868889612,0.238919289,-1.433177431,1.368883281,-2.085821185,-0.326088937,0.168666705,0.874523179,-0.041132729,1.039125044,-0.11333359,-0.911847561,-0.178056675,1.075968724,-3.517733279,-0.797374572,-3.565218528,-0.940353517,2.533471427,-0.128898268,1.111088894,2.204054635,0.652370591,0.43536628,1.057054986,-3.907083434,2.15925102,3.632055964,-0.147990548,-0.253967581,1.410201395,-0.850637895,-3.027052819,1.448886552,-0.132807663,0.639230666,1.290992769,-1.094953328,1.75255869,0.786719672,-1.24198746,-0.013426772
257,1.062854394,0.793417346,0.022784411,0.512418772,-1.696142318,-0.591981255,1.616044448,-0.945364594,-0.480230917,0.098938021,-0.917931671,-0.544058909,-0.748521984,0.282454928,0.113680051,1.2678493,1.26719547,-0.663131512,1.016826278,-1.24312516,0.990655922,-0.12733466,0.38929395,0.717859442,-0.587456825,-2.777666001,0.056638924,0.724798912,-0.336571656,-0.270326829,-0.307630385,-0.231192215,-1.885297182,-0.327027855,-1.644785003,-1.047955821,1.296585859,2.656689251,-1.0030584,-1.135167955,0.641056109,0.757970304,-1.076125014,0.811797606,-1.295108976,-1.164513354,-1.072484924,-0.007082082,0.316832877,-0.743814592,-0.14912891
258,-0.625145966,-0.428925286,-0.174821345,-0.140236676,-0.198886395,-0.377092848,1.329359835,-0.643130151,0.361646975,0.283585576,0.066922963,-0.411311353,-0.448839094,0.233306419,-0.149860664,-0.209061055,0.653252302,-0.796296551,-0.340458307,-0.611883112,-0.311952227,-0.22410219,-0.392442612,-1.148920705,0.045094095,-0.354463637,0.614861194,1.201244015,0.161785852,-0.124594871,0.155633163,0.327970039,-0.266114335,0.097717327,-0.535423354,1.253924809,-1.77686673,0.196236935,0.919486171,1.47035612,-0.326057998,0.296053355,-0.477602608,0.06864365,-0.038521339,-0.087768365,-0.296561148,-0.016517067,-0.452899144,0.003575426,-0.052922018
259,0.310801977,0.22367268,-0.55030182,0.533785618,-0.861730739,-0.896965388,0.112620825,0.020751041,0.18602847,-0.962198247,-1.628632615,-0.910061915,-0.187167915,-1.042721363,0.306909213,2.285955474,-1.600487821,-1.738144083,-0.062123537,-0.845587047,-0.36296795,-0.789844099,-0.034966018,0.150279347,-0.319357723,-0.152873803,-1.620310679,-1.036446755,0.08452371,-0.456175973,0.163635606,0.448163047,-0.597829011,-0.261773907,-0.965430471,-1.547665355,0.597377463,-0.037073609,0.456041363,0.920933467,0.592811269,1.019249054,0.189440789,-0.014896139,-0.600609956,0.107501501,-0.248940499,0.411868473,-0.043299814,-0.285175983,-0.230788197
260,-1.816006737,0.640044563,-0.357473131,0.525646181,0.437992278,0.164602849,0.805355223,0.513558086,0.172670201,0.413911417,1.372604603,-0.594523895,-0.871950796,-0.862924462,-0.52308922,1.256706088,-0.575566602,0.955994629,-0.079339299,-1.204080684,-0.94767817,0.433921562,-0.077889556,-1.497561909,0.4978499,1.855263235,-1.032716279,0.213403396,0.733744595,-0.404274599,-0.826392571,0.066794697,0.049547731,0.13441981,0.226386326,0.019255479,-0.089255015,-0.202983372,0.471937379,0.474291132,-0.022694524,-2.200626067,0.547697816,-0.038183091,-0.680169569,-0.005772985,-1.385126678,-2.23293992,-0.563396685,0.026234579,-0.121655641
261,-1.102681195,0.18577513,-0.11528666,-0.082176397,0.560767228,0.263440495,-0.209984024,0.540513409,-0.238000833,0.386285102,1.270073112,-0.331369045,0.004036659,-0.94323475,-0.464113634,1.224919706,-1.167322828,0.4537788,-0.17491381,-0.519823423,-1.416405097,0.130019626,0.063814531,-0.524370882,-0.074241023,1.32380465,-0.83780817,0.500003406,0.548879315,0.252841025,-0.773592976,0.34167058,-0.024638382,-0.0684807,0.583619676,0.197817656,0.3042296,-0.652450964,0.489808791,-0.064488668,0.048715412,-1.24185083,0.482198316,-0.243408073,-0.523138021,0.447653378,-1.775747377,-1.732466763,-0.116360576,-0.374468071,-0.103763151
262,8.734729169,-1.090654181,0.231518444,2.713272814,-2.401794367,3.150446084,-0.774555342,-0.29086786,1.436422345,0.890552262,1.314917372,0.910997616,-2.500875354,0.051522431,-1.313262248,0.173282721,0.867687053,-1.527132882,1.02705058,0.481439457,-0.142356508,0.179882003,0.517044003,-0.779831413,-1.124674782,-0.125671806,1.151076317,-2.884033546,0.179847215,2.899349357,-0.146163328,-1.203188072,-4.479085892,-1.490786596,1.608042782,-0.123296741,0.907568198,2.695424303,-0.640315989,1.065154787,0.849335932,5.236757437,-0.899779489,-1.205737668,-0.714636331,0.667028086,-1.122288581,5.65191922,-1.972802097,-0.382922781,0.325111083
263,0.388768698,0.002629949,-0.877160934,-0.594350337,-0.126130115,-0.787493945,-0.306647566,-0.2347226,0.829686354,0.159539398,-0.936813199,0.360227054,-0.308961658,0.109343513,0.438958478,-0.388511272,0.973189051,0.375662636,-0.286437114,0.06985178,0.925820877,-0.119999863,0.284518813,-0.808478002,0.092972377,-1.296302414,-0.766141325,-0.196210371,0.142913428,0.787104092,-0.322407701,0.855029844,0.223809926,0.34837545,-0.526408707,0.458678072,-0.276403743,-0.068759709,-0.052821793,-0.667776565,0.521749898,-0.399625112,-0.061459555,-0.073373788,-0.666772669,0.20060409,0.061454646,0.15015309,-0.005125935,1.760930213,-0.012666485
264,2.492071977,0.77874978,0.699927542,1.345860567,-0.587930457,0.062637721,-0.483603746,-0.083748964,-0.320789208,0.424854165,-0.369230597,0.648377197,0.157919456,1.216303246,-0.312548467,0.13199537,0.328420621,0.235581064,-0.047039364,0.710804406,-0.64501859,0.420669055,0.071471034,-0.827635682,-0.083712048,1.24729297,0.55080116,0.390496151,-0.022533347,0.130471856,-0.544879434,-0.043148336,0.123993856,0.042300988,-0.544453028,0.260877961,1.083793432,-0.43058657,0.659188658,0.323881786,-0.134228716,-0.331646893,0.291235694,-0.23060544,0.40429471,-0.050515931,-0.866274459,-0.355019139,0.082729954,-0.087902894,0.158279021
265,5.081639547,-0.864725985,-1.868716054,3.962391812,0.372207379,-0.786814231,2.513044142,-0.307990967,0.556600158,-2.193361266,1.09416466,-2.619588082,-1.211523878,1.029494708,0.519622369,-0.138430895,-1.964481273,0.623450314,0.20330463,4.691024134,1.500661732,-0.406781528,-0.563197043,1.69717021,-1.334957385,4.293871885,2.774744975,-0.968184835,0.373602739,-0.856722822,-0.531600732,1.501799073,-0.240738828,0.45660227,-1.829721651,-2.701959973,2.088459939,-1.310177656,-1.109938042,3.991599473,0.397476963,-0.958657216,1.89644272,0.463136768,1.508437825,3.35445491,-1.324514886,1.356943001,-2.51841285,-1.753178187,0.358759441
266,0.219029478,1.812915872,0.038069585,0.455957104,-3.091394766,1.125089785,-0.534740312,0.193703408,0.411364343,0.242573007,3.314463868,-0.091298306,-1.283890531,0.042727338,2.675555202,-3.324400291,-3.412946617,1.044155099,0.429362406,-1.381077236,-1.844617827,-0.099992415,2.601631272,0.144406962,1.813635524,-0.68683411,2.209587587,-1.055703199,-1.385099588,1.17352184,-1.169121544,0.186644732,3.245289259,-0.705121586,-4.671921951,-2.811081605,-4.029926653,-2.012180841,2.987331937,3.106842884,-2.842397954,-4.254219535,-1.456902786,0.34063351,0.334784177,0.2871448,2.237080288,0.344262324,-1.625198322,-1.548767661,-0.246021441
267,-3.384945329,3.562284818,2.147108818,0.123936961,-3.672544702,-2.196454376,3.6438736,2.114849909,2.644596397,2.67459654,0.626630001,4.049671389,1.09050668,0.047922413,-1.249704322,0.348847997,-2.242969861,-0.431384674,0.090538494,-0.577488687,1.009393057,-0.126768874,1.670748776,2.428131653,2.02811269,0.749435449,5.451767603,0.75286358,-0.389022662,1.18533885,-0.431195365,0.351133062,2.376181796,0.616434896,0.135920721,1.287428785,-5.522642436,0.774918818,1.652996271,-0.115012354,-1.087819508,-0.610470262,2.268014225,0.296300447,0.90056983,-1.12541077,-3.012018132,-3.09054774,-2.554559582,1.404157089,0.37368504
268,-1.569211995,0.683308523,-0.69322294,-1.564187469,-2.220911105,2.0052017,-0.582957399,3.09639481,3.457062655,-1.848604676,-1.058267618,2.599202536,-1.433094119,-2.99875575,-0.688788509,1.002494285,-0.422584865,4.597467295,0.134077266,3.045528038,-1.217271822,-0.999082725,0.792638564,-3.777249303,0.173808977,-1.123672533,4.086518377,2.821776742,1.462259093,-1.167612089,2.128554398,0.902803832,1.638712656,-1.879884616,-0.247383849,-0.441868931,0.04571787,3.332535853,-0.490815144,-1.713808408,0.266806328,2.37973756,0.614447769,0.546047316,0.268384602,0.570050748,-0.042387548,0.642594054,2.956886061,1.995503097,0.401297952
269,0.640676369,1.271616764,-0.616544831,5.946588442,2.582340061,-0.029863282,0.034532872,-2.528247173,1.611355439,-1.230146326,-6.795772835,1.063623364,1.738726805,2.503545728,-0.77096517,1.309933607,1.663450012,0.935234189,0.663440343,-2.305359331,-1.608531508,-0.120537059,0.790397782,2.50470008,1.499914909,-3.286805101,3.643401157,0.252024219,0.768726812,1.858395691,-0.838190562,2.078372956,-0.253334415,0.172125758,3.193157407,0.006343063,-1.539792094,0.758437874,0.476420428,5.895657164,2.674891939,-2.042774553,-0.956487651,2.099233878,1.200682276,-1.096268605,2.383137982,-1.0760934,2.749250191,-0.079447793,0.595903477
