comp_id,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,title_32,title_33,title_34,title_35,title_36,title_37,title_38,title_39,title_40,title_41,title_42,title_43,title_44,title_45,title_46,title_47,title_48,title_49,title_50,average_t
3295,-0.829736501,0.238461885,1.713184054,0.122293601,1.186643345,-1.333945588,-1.981300381,-1.858227499,-1.164835137,0.101033635,0.926778488,-2.387579018,-0.131676707,-0.249486605,0.277311409,0.385161157,2.302605617,3.368063019,-0.448148095,1.510300801,4.996338311,-1.544389233,1.696491807,1.808378045,1.249559355,-5.421787664,-1.007448047,-0.303529211,-0.151037041,2.926169161,2.357960841,-3.008364696,2.212687816,1.609140541,3.119420193,-0.545315252,0.228467792,2.225501931,2.579945763,-1.870753426,1.550163479,-3.04411334,0.977811519,-1.086420764,-0.132557129,-0.505051992,2.062593186,-1.051190379,-0.672718051,-0.313564708,0.253785806
3296,-1.153771342,0.474513514,0.095796108,-0.9307091,0.686176449,-0.107987232,-1.107212489,-0.784269869,0.250001743,-0.087011604,0.588624704,1.146540972,0.382482909,0.252696433,0.017065093,0.423323235,0.573941916,-0.716518239,0.098642634,0.201514157,-0.350015943,0.277541079,-1.104439782,0.19777877,-0.336979737,0.59923123,-1.832423104,-0.247927893,-1.342292381,-0.562107437,0.537660016,0.153098549,-0.330662887,0.28393012,0.326082918,1.0308408,-0.28102332,-0.122427787,0.115358525,-0.283413365,0.577127399,-1.099168455,0.0525575,0.030282076,0.36603977,0.836062295,0.09136492,1.491892916,-0.4978149,-0.00683761,-0.022536915
3297,-0.112720878,0.534119758,0.519471377,-0.921188971,-1.346109873,-0.45106719,-1.032919315,0.390612899,1.120353315,-0.27608828,-0.115124182,-0.031502928,-0.381459483,0.604272781,0.310757283,0.531892006,-1.521135519,1.077384248,-1.093969599,0.364438652,-0.29478802,0.015685273,-0.014469358,-0.661036212,-0.63481739,-0.757065889,1.684537819,0.565271966,0.15639057,0.357053266,0.117594534,-0.118033679,0.486471566,-0.55958853,3.09356101,0.673497285,-1.180799453,0.316145335,0.231771739,0.821235992,0.146861595,-0.754110289,-0.153061516,-0.663536454,-0.901576657,0.633854811,-0.679152155,0.528810966,1.168320694,0.098100083,0.0378629
3298,0.059718044,0.540638473,-0.234112545,0.328981959,-0.745498362,-0.168810301,-0.816375207,-0.806151815,-0.015339939,-0.529160691,0.834109172,0.488960481,0.866624904,0.248690838,-0.139687671,0.281867561,-1.062091906,-1.18841273,0.022804736,0.177414439,0.577832461,-0.301668106,0.401366626,-1.20255626,-0.386668495,-0.217245773,0.190487493,0.028332204,-0.063145779,0.015490108,0.05299815,-0.3437696,-0.151768022,0.191276256,-0.147554034,1.20451981,1.063718993,-0.130896419,-0.146239166,0.407239857,0.344163028,-0.535037964,-0.143629463,-0.077794216,0.522704996,0.176962153,0.109913341,-0.985092024,0.080760402,-0.184234706,-0.030107294
3299,-1.645949536,0.943928696,1.97416853,2.115110643,-0.427003028,0.777720136,1.093407307,1.917960714,-0.043270085,-1.186063307,0.455638087,-0.455552739,2.31154844,1.604094867,1.142138964,-1.421264499,3.065009817,-2.080368863,-0.887781321,-0.33139856,-3.609643165,0.166291206,-0.121057546,-1.042279779,-0.013764315,2.330174413,-2.905833445,-2.148116095,0.524570749,0.603445256,0.589012615,0.645868101,-1.182349609,0.399180561,2.246567328,1.92438799,4.221357511,-1.53484379,-1.175326287,-2.962879935,1.012361279,0.792696064,-3.161557965,-1.379428855,0.626387804,-0.454815405,-2.641927498,6.844487141,-0.785727171,1.363453401,0.161855296
3300,-0.093199556,0.367466873,-0.806514466,0.061445125,0.951426533,0.202738385,-0.433792433,1.755369522,-0.32103316,-1.788352213,2.903556777,0.878849158,-0.470403919,-0.342897274,0.174600956,-0.231934925,1.235855468,-1.354577761,0.751549513,-1.748113836,-3.574924473,-1.028154253,-0.642157265,-0.034144888,0.805240637,1.596775092,0.358929667,-0.469164097,0.568409761,0.194933357,-0.378169783,-0.021510437,-1.346114796,0.76565817,0.025492438,-0.015466936,1.332603869,1.553101886,0.968356676,-2.442501897,-0.703249467,0.276758567,-0.218096977,0.539818215,1.205183085,0.316355498,0.730583777,-3.038132684,1.781735187,0.621161948,0.028426973
3301,1.023021767,0.09859708,0.155669037,1.505885568,-0.044667701,0.377739061,0.987071149,-0.205622556,0.534542624,0.215444517,-0.509982988,-0.204034086,0.425201416,0.484487341,-0.465423503,1.08423529,-1.169131178,-0.800793796,-0.266869706,0.76557698,2.048911549,0.489364783,-0.352979228,0.661673474,-0.517353183,2.097153871,1.376770472,0.656913809,-0.064747156,0.411320805,-0.109481794,-0.280400619,-0.321454996,0.030950919,1.171719936,-0.105429824,-1.872375269,-1.225602537,-0.125652637,-1.114866785,-0.478722731,1.044397935,-0.133389145,0.069471655,0.766584338,0.705037431,0.099531043,0.590706245,0.273165325,-1.376690508,0.16810947
3302,-0.284822298,0.049678866,0.14197521,0.359301544,-1.91877937,-0.156617471,0.663680786,0.130520432,1.314756313,0.94806649,0.116446788,0.838609525,0.386531458,-0.360383867,-0.606936075,0.81313135,0.359616922,1.400576159,0.002337715,0.462999751,2.720604491,-0.498918198,-0.235393111,2.884225585,-0.400268052,-0.999171056,-0.7506861,1.024542049,-0.135603656,0.212941205,-1.645245872,0.417388356,0.05313102,0.644813969,0.38800866,1.636074408,-0.51052931,1.542477742,0.284081558,-0.653094198,0.55283769,0.096332702,1.099498198,0.583761075,1.590207178,0.791204105,-0.141278187,2.665616444,1.772424016,-0.707788296,0.378857693
3303,-0.350871027,0.705813012,-0.113082623,-0.028949451,-0.380530183,-0.839410505,0.90362793,-0.627830112,-0.464910743,-1.107704635,-0.101041571,-0.082157776,0.461111167,0.324439449,-0.277456705,1.175139536,-1.939066987,-1.107557354,0.04916713,0.279926873,-1.33068323,0.359230773,0.155040213,-0.728916681,0.024733197,-2.082714952,-0.200900042,1.474774802,0.671561779,-0.227046448,-0.169120222,-0.327878865,-0.137941391,0.014034296,-1.266401446,0.540405573,-0.390423091,0.714646669,-0.191577808,1.30083138,-0.550638134,0.301174183,0.830464374,-0.453905858,-0.118425321,1.802721008,-0.205944088,-0.576585651,-0.163100265,-0.833363435,-0.105745865
3304,-1.345326487,-0.025165681,-0.107166308,0.028249069,0.358892724,-0.322270737,-0.049636364,0.818580745,-0.65003867,-0.050588584,0.319788758,3.125380428,1.515593143,-0.258891283,-0.560909078,0.067021008,4.867497399,1.560866283,0.843403016,1.203590401,-0.044659129,1.516430129,-0.291801498,0.437372447,0.236943221,2.415763768,4.814409849,0.191910915,-2.177243919,-0.646364964,-1.642172584,0.888393591,-0.174983388,-0.42115774,-0.679306873,1.527601079,-0.84602502,3.051334189,1.733419732,-2.645357803,0.699717695,-1.066049444,1.88179495,0.618833185,-1.387884778,-1.076467175,-0.710108663,-0.214241187,0.588845327,-2.294845429,0.312459405
3305,0.785946732,-0.843910099,0.364388437,0.623490859,-0.043573146,-1.005551371,0.371370345,0.749288731,-0.2346849,-0.296251887,0.381872079,-1.326588527,0.116382441,-0.485351104,0.194958305,0.028981281,-0.426942132,0.16915206,0.253256894,-0.953702253,1.399185775,-0.364087233,-0.558824662,-0.187133102,-0.544178007,-0.313514717,-0.421530894,0.346781535,0.484472731,-0.885954758,1.337305034,-1.262400876,-0.04763936,0.145714287,-0.726021949,0.455968417,-0.062773111,-0.755747394,0.410717693,1.332392276,-0.532270376,0.337665876,0.190280252,0.388089215,-0.042235522,-0.810764305,-1.858625403,-1.476561006,0.259706383,0.66606224,-0.093467764
3306,1.982630592,-2.298436446,-0.622250142,-1.907007813,0.431569815,-0.148875248,0.552129868,0.375437401,0.077616165,-0.667899694,3.108316232,1.169244614,1.262383455,-2.231465207,-1.118504428,0.823733232,-1.616695931,-2.720399499,-0.585089103,-0.755752662,-0.886576157,-0.146818824,0.221891708,3.564576305,0.514250553,0.524796612,-0.883416191,0.102508803,1.225482523,0.87198939,0.98948355,1.314413402,-0.340309547,0.930304271,-3.273705488,-1.639188181,-3.534052581,1.594345948,-1.23716844,2.54457528,-1.420462091,0.614262751,-0.269120028,-0.707662372,-0.642764251,-0.246500887,-0.433396339,1.761151388,-0.975095666,-0.680055583,-0.108631499
3307,-0.538190649,-0.669600335,0.256858807,-1.544971308,-0.860792231,-1.358385762,-1.335806418,-1.210411797,-0.053259189,-0.604514117,1.869247929,-0.189402025,-1.322486361,-1.218716668,-1.27112459,0.57812907,0.633719722,-1.09140241,-1.082991854,0.790271916,1.699162252,-1.211133191,0.604534525,-2.339322344,-1.175365448,-0.737768821,1.949941347,0.887893956,0.080793076,1.298087428,0.99885692,0.012418058,0.712213756,-0.351129878,-2.976568947,-0.948225418,-0.861521639,-0.550752369,-0.17363171,0.108244641,0.268351372,-1.759265083,0.343793002,0.534794017,-0.692560838,-1.285831741,-0.673203615,-0.713172445,0.244912736,0.868113967,-0.321223414
3308,0.664560217,-0.187447372,1.479081073,1.348087518,-3.34486459,-0.274285295,-3.013897807,0.417296451,-0.124787031,0.424674825,-2.377149405,1.057395865,-0.553047732,-0.305175864,0.493152389,0.461864393,-2.350269833,-1.646064956,-0.14476137,0.408574481,-0.353845332,-0.661512804,1.694875607,1.255647033,-0.45605072,0.922766248,-0.725651704,-1.517032568,1.337298639,-2.903240863,-0.942347103,-0.482627833,-0.871644131,0.50326024,-2.128256481,-0.290825732,0.043339281,-2.654520397,0.76365458,1.123933776,1.037658229,0.129878392,-0.606474008,1.832954104,-0.012188679,0.513054101,-0.79288229,-1.045757975,0.053849841,-1.239432248,-0.280783697
3309,-0.778645653,-0.560985482,0.403611093,-1.604895017,-0.497312364,-0.563650787,0.129810218,0.750424348,-0.28845781,0.608683068,-0.403525053,-0.438359333,-0.491665242,1.083017543,0.334828405,0.358518984,-0.317158332,1.242257011,-0.086154031,1.029403765,0.422004768,-0.125394034,-0.869826645,0.477919928,-0.06888448,-0.007649934,1.209755703,0.421986571,0.771323386,0.38807954,0.079948204,-0.169946497,0.333646709,-0.656185453,0.072926495,1.447329957,0.606558739,-0.330285743,-0.532273353,0.310083637,-0.279360796,-0.310932795,-1.993880568,-0.898957891,-1.308525485,0.025601393,0.563855242,1.041709743,-1.247849917,0.216404493,-0.010021475
3310,0.30163725,-0.313833775,0.398453932,0.908328896,-2.004299523,-0.379838019,0.27606896,-0.099421569,1.053138004,0.229437387,0.40571909,1.069775007,-0.052460268,-0.863972582,0.293348275,-0.170237122,1.206806051,0.378032456,0.969561693,-0.644768763,0.311778065,-0.134369206,-0.288696059,0.154629939,-0.534762646,0.123839396,0.489487892,2.105817977,-1.014823987,0.715920466,-0.319636534,-0.10475766,-0.264578963,-0.883784815,-0.256874666,-0.240728047,-0.511089588,-0.609800338,0.625068853,-1.813784386,0.426731182,0.407200039,1.068192731,-0.701846399,0.131751255,-0.005046905,1.136725282,0.318875025,0.660348858,-0.727528729,0.064514668
3311,0.29796152,1.363549365,0.062538207,0.831804466,0.215441672,-1.622803942,0.662877574,-0.601235822,-0.258165051,-0.774615469,-0.208935574,0.195129823,0.014143533,0.879178318,0.023437481,0.668732102,1.257954714,1.380573939,0.286365692,0.128819876,1.298670693,0.313531257,0.734334688,-0.994737088,0.43576616,-1.841637971,0.894346616,-1.212201491,0.068530813,0.235485668,0.68855764,-0.585116927,0.620405641,0.39987695,-1.236764072,0.48319238,1.298172338,0.967355014,0.117593335,-0.379428706,-0.693265311,1.806629609,0.523959994,0.523099139,-0.405551765,0.677078206,-0.094797312,0.012218823,-1.50379633,0.72232612,0.173531731
3312,1.270081423,-0.182456235,-0.007361192,0.932201392,1.04667816,0.189918935,-0.928713866,-0.634587525,0.045120758,-0.422181549,0.787869101,-0.837915925,0.265456183,0.433915806,-0.831317911,-0.781007301,-0.5718862,0.481144274,-0.124841002,-0.230460327,-0.822949788,0.018132349,0.057715011,0.145065205,1.079170504,-0.270938388,-0.438238456,-0.998169446,0.184437973,1.21859959,0.280396027,0.068373419,-0.088353441,-0.632486187,-0.429990979,-1.441653341,-1.619768902,-0.357027605,-1.68975383,1.04030986,0.463507891,0.32102976,0.245506633,0.987515913,-0.216455513,0.651123728,0.36289649,-0.12646532,-0.226036724,-0.936845933,-0.06543393
3313,0.047938269,0.00563805,-0.14740622,-1.333686182,0.929455112,-0.04439281,-0.189857599,-0.322925593,-0.06241064,0.188829817,-0.098505473,0.334330637,-0.052902929,-0.975190917,-0.488517358,1.053118488,-2.20681168,0.234655608,0.008616773,-1.356274794,0.380330069,0.214739565,-0.672318673,-0.986324059,-0.005387938,0.647279651,0.469774886,0.15858192,0.451508366,-0.136032328,0.680817118,0.021735295,0.416293796,0.327773442,-0.982333086,-0.027809776,-0.941205039,0.359566246,0.101692177,0.808544991,-0.245298795,0.043363444,-0.719732844,-0.163072308,-1.397593174,1.369592879,-0.824719131,1.422935829,1.513039242,0.871548691,-0.02638018
3314,-1.132348846,-0.054394677,0.966664599,0.19220145,0.884664996,-0.040520863,-0.985135218,0.838295571,0.122395364,-0.1042767,0.544685962,-0.531730679,0.147320295,0.705203249,-0.306676265,-0.52876756,-0.220063134,1.126179405,0.5143622,-0.347236821,0.046834477,-0.432832197,0.414141664,-0.634045993,-0.063713598,-0.625113415,1.815182879,-1.946332517,0.299320363,0.007023835,0.728569244,0.110271041,0.045030773,0.049218731,0.113273138,-0.062051636,-0.181109892,0.985602218,0.349289673,0.521797815,-0.324207019,-0.192375952,-0.541218756,-0.18305583,-0.75519883,1.471325858,0.762438076,1.019775462,0.550133585,2.097380689,0.144723524
3315,-2.245854559,0.968027833,-0.250448742,-0.583128921,-2.012692021,1.208281627,-0.130593257,-0.804860139,1.186073775,2.124978739,-0.457316106,1.590775825,-0.150683033,0.704216384,-1.457979578,-1.16453585,-0.292292076,-0.295744974,-0.176251522,0.070267376,1.430876175,-0.029806285,0.679824863,-2.52405842,0.1996566,2.284269148,-0.223973997,0.869973547,-0.025014409,1.990575982,1.086817801,-0.643076996,1.099255531,-0.400800399,0.022869919,-2.905878412,-0.564781742,0.361438349,-0.513865486,-0.053221474,-2.355099726,-0.744409014,0.493289714,0.30064381,1.390435147,1.541975518,0.020916869,2.341872564,-0.414315582,0.503332664,0.060999261
3316,1.851866987,0.53321071,-0.437985264,-0.877459242,-0.442608003,-0.13619778,-0.875025097,0.507000179,-0.452224028,-0.055838752,-1.144133026,0.23563446,0.143245514,-1.4668816,-0.433290028,0.30377365,0.684161478,0.840652443,-0.459500249,-2.126278435,-1.136311799,0.254491829,0.021264138,0.158798225,0.668727906,-1.39319527,0.282321466,0.479314109,-0.082357161,-1.949827012,0.134234785,-0.288501826,-0.408444823,-0.515832742,2.281430557,0.072463365,3.41550819,-1.171232012,-0.647845365,-0.715687043,-0.046211782,-0.639440564,-0.577431491,0.86660419,0.332097314,0.636755118,-1.231868284,4.861062342,-0.308780834,0.161791547,-0.00587958
3317,1.052263488,0.690123658,-0.263929764,1.225955817,-0.518777402,-1.484443238,-0.116033479,0.811504728,-0.188360292,0.441886105,-1.08861735,0.411918399,0.867423125,-0.509007751,2.381041045,1.046967218,2.039638619,-0.743945617,-1.102605392,2.163590475,-2.255417035,0.035439749,-0.004897801,-0.955456459,-0.707927516,-5.142653631,-0.761623489,-1.135477294,1.314341862,0.209271179,2.474281024,0.303223778,0.894648676,-0.349562758,-1.055855638,0.801256098,-2.379050227,-3.651594122,1.249780326,0.733566131,-0.270894229,-1.859085457,-0.932447338,0.136987425,-0.093653766,-0.053187721,0.148860417,-3.828125999,1.697731638,-2.19243078,-0.210267211
3318,-2.473455446,0.170698514,-0.098808844,-1.484529651,1.092859797,0.212566453,0.348172384,0.634454976,-0.714365024,-0.120859643,0.481360315,0.224735378,-0.659666855,-0.564124476,-0.014809633,0.011762435,1.26381162,-1.396094673,-0.287054431,0.470254489,0.4030524,0.250617945,-0.074013341,-2.089273908,1.041528647,-0.184178952,-0.113414939,-0.442341207,-0.400917557,-0.646983896,0.145751901,-0.225447948,-0.861782594,0.135259387,0.878747546,1.209640172,-0.211168027,-0.030848105,0.260752911,-2.563511578,0.038090366,-0.050274025,0.095672042,0.782209011,-0.105237942,0.348580804,-0.283819445,-1.209657042,0.735689011,0.173262763,-0.117942158
3319,0.708694171,0.756055962,-0.27714308,-0.222626561,0.584076231,-0.195740312,0.3615194,-0.185970593,0.881650916,0.170752586,0.990929414,0.607629203,0.032519439,-0.157950857,0.176820953,0.378974365,0.634731569,1.693917755,-0.412840839,-0.557732944,-0.082197561,-0.196108878,0.584486434,-0.807449693,-0.433278022,-0.519124746,0.40670686,1.576957535,-0.020174723,1.032590629,-1.061795381,0.135883956,0.227071874,0.365663397,0.872555569,0.533018948,3.817346795,0.306014898,-0.059570877,-0.229692437,-0.050502073,0.059563315,-0.700736537,0.006719891,0.13219322,-0.616996869,0.15205595,0.21357659,-0.672868766,-1.094678245,0.196909957
3320,-1.174332913,2.224175289,-0.493629062,0.301340291,1.024556616,-0.249818343,-0.758667863,2.886288153,0.956520635,-0.10589479,0.315961325,0.434148584,1.859311783,2.788239869,0.91731537,1.530233475,3.646054657,-0.836707098,-0.435706779,1.017065375,0.912292424,-0.118635972,-0.067847826,-3.129960753,0.283730845,-3.273699683,-2.996452095,-2.262222556,0.548335211,-0.105251587,3.463803036,0.147305567,1.169117216,-0.492139447,-1.095199914,-0.15997372,0.255385647,-0.717214465,0.917703067,3.482736007,-0.768865115,1.80206304,-0.222779161,0.854199659,-0.146604393,0.101378417,-0.144785102,0.500072825,1.630935121,1.207164789,0.348420913
3321,-1.945545318,1.471202286,-0.844740237,-0.321258074,0.566090773,-0.019631487,1.13262185,2.428131885,-0.687097397,1.834397883,-0.685785661,0.069962608,2.241434885,1.840862745,2.412301028,0.477912483,3.05721566,-0.270455949,0.448754191,-2.950914508,-1.666689648,-1.578408265,-0.637726248,0.851784383,-0.30614145,0.009571113,-3.147477357,-1.657106333,0.349267964,-1.193212328,2.450798701,0.316108578,0.503445022,0.137516815,0.432398682,-0.681079867,-1.104692245,-1.170205983,-1.6748975,1.689713325,0.396027074,0.469609376,-1.527881719,0.252393974,0.387017853,-0.810504527,1.381729859,2.203150325,2.636726113,-0.841669061,0.134500525
3322,-1.513136333,0.999620238,-0.045015,-0.44062253,-1.665381944,-1.10040491,2.110455068,0.414600207,1.107958228,-0.354206527,-2.776160061,0.277263403,0.723690279,0.811431933,1.89738602,-1.600001959,3.929139517,-2.052393071,-0.110646117,-3.366607445,-0.24983784,0.162440126,0.423303934,-3.343451907,-1.002747039,-1.57232092,-0.671930958,-2.072238345,0.617554074,-0.62197837,1.256990934,0.4474808,-0.604547927,-0.080467227,1.41465764,-2.052666666,-3.435442169,-0.726506352,0.29149879,1.540140428,0.577788845,-1.641882972,-1.679217918,-0.032546327,-0.309851803,0.476084787,0.167710161,-0.524803273,2.312157087,0.980157277,-0.254150083
3323,-0.142408678,2.203754215,-0.763858749,-1.029111364,1.392848442,-0.839753476,0.369942826,1.982960982,1.065923529,-0.331080778,0.104200419,0.284810392,0.907231872,0.559211831,1.282034422,1.932689138,2.901577245,-1.197254908,-0.768496533,-1.987146915,-1.051284577,-0.82600528,0.409406959,-0.04986315,-0.093366602,-5.154902828,-1.647855558,-3.284870115,-0.288171702,-0.518995587,0.259985383,-0.095433653,0.301595632,0.661983456,1.382831558,-0.577527238,1.48818838,0.76829457,0.275765801,1.471312261,-0.871427148,-1.416256168,-0.430740516,-0.456326654,-0.500557401,0.081171155,2.517405748,-0.295056909,-0.426066242,-1.169881683,-0.032171484
3324,0.262969121,-0.189219429,0.135850522,-0.375850546,-0.799637345,0.883067042,0.833684833,0.533912963,-0.24653596,0.10471118,0.149201329,-0.466979037,-0.124840328,0.629774466,0.220207905,-0.535979555,0.158515655,1.47106985,0.507179452,-0.413287561,-1.386413203,0.001539254,0.525877072,3.525507005,0.424079159,1.258482299,0.287586229,0.293236887,-0.997390265,-0.11158004,0.892372579,-0.29824352,0.622509473,0.153840228,0.269810392,1.473964411,0.856739492,0.627167774,0.458445752,0.752714431,-0.770502336,1.367619324,1.009248434,-0.281930396,0.68739525,0.16094718,-0.498875694,0.789039022,-0.342437501,-0.453182551,0.280707614
3325,-0.93647336,-0.596013509,-0.291700568,-0.337620627,-1.690266372,0.497495847,-0.036617625,-0.229629428,0.452621203,0.170981712,0.415514641,-0.432369984,-1.010274813,-0.263011419,-0.470365166,-0.458866433,0.044859575,0.015692226,-0.125821146,-0.034954838,0.547503018,-0.992239971,-0.012369534,-0.235887117,-0.979375342,-0.478544761,-1.134138615,-0.192706681,0.281979998,-0.35517154,-0.632439363,0.97830666,0.345921406,0.375754407,-0.653001088,1.149270743,1.016797788,0.807424754,0.90176285,-0.182445083,0.672473793,0.485028336,1.053649929,0.785277799,0.961475902,-0.16165672,-0.345712092,0.756150174,0.471228477,-0.906924478,-0.019788529
3326,-0.495892644,0.130600979,-0.108880322,0.32533683,1.36859464,0.040799335,1.233573598,-0.601612039,0.284736198,0.365961017,-0.180206478,-1.076048934,0.566885277,-1.547200924,-1.174457996,-1.06797983,-0.545420612,2.981454246,-0.17334036,-2.982771609,1.202613268,-0.994500038,0.972717076,0.535195033,-0.949839516,-2.939810925,-1.432483863,-1.980616487,1.395496034,0.966521289,-0.101003136,0.283250059,0.335698867,-0.677339031,0.495652957,0.913005344,1.249356711,-1.773638752,-0.547359229,-0.250260414,-0.016433733,1.209474597,0.961915321,1.102459106,0.339483349,1.434555781,0.435758598,2.725651119,0.308650375,0.066213828,0.052290279
3327,-0.101474976,-0.645231992,0.108013477,0.482451119,0.136460578,0.793603,1.392575053,-0.790020496,-0.056120397,-0.519957492,1.788350217,-0.906482265,-0.763345804,0.154922734,0.650790829,0.220853648,0.426997031,0.816479241,-0.260974732,-0.272760925,-0.156197012,0.199783558,0.62077979,-0.541479978,-0.698170852,0.592357354,0.507825777,-0.628594216,0.018183102,0.663731093,0.382928488,-0.017474403,0.408387111,0.3733337,1.503910471,0.279354592,0.960118278,0.259467882,0.195164962,1.053645442,-0.027877429,0.85732937,-0.179960176,-0.575691624,-0.150306122,0.037349919,-1.660110389,0.632754624,-0.009141947,0.401781934,0.159166223
3328,2.188223,-0.0196022,-0.330025129,-0.243411832,-1.216508545,-0.010644207,0.61036072,-0.559926002,0.419597151,-0.202574114,0.576918696,0.161925958,0.463598011,-0.236807085,0.42848546,-1.557880588,1.979439994,1.510783,-0.350701261,-0.072809506,-1.017783003,-0.389985788,0.27469997,-1.420271526,-0.738727943,-0.853894137,-0.040065588,-0.377206828,-0.365973293,0.187158003,0.097118799,0.706352397,-0.005175135,0.399561747,1.102009531,0.181382761,2.122465703,-0.90279099,-0.41209739,1.479456585,0.219121173,0.451458871,-0.165701209,-0.768887665,-0.130656106,0.058730704,-0.470827615,-0.545291206,-0.893429568,0.251142779,0.031406711
3329,1.771052347,0.860519786,0.134011798,-0.180084774,-3.176511714,-0.229936641,-1.829661936,-0.748368288,-2.247865542,-0.606899728,-0.778111881,-0.041690022,-1.693413924,-1.486498753,-1.208039268,-3.071888341,-0.315162434,0.330543552,0.293043394,-1.541245369,-3.035485279,1.145241077,-0.743729679,-2.951772332,0.780323087,0.509645278,1.718232686,-1.645321535,-0.041854516,-2.434753033,1.979792327,1.578052067,-0.972497547,-1.34323714,0.11645889,-2.085146193,0.552258441,-1.573150474,2.443224588,-0.700495673,-0.80150587,-2.577598182,0.263483583,0.019008574,0.603967665,0.659243647,-1.883956134,2.615737073,0.559292604,0.719226534,-0.445870464
3330,-0.074489988,-0.397186539,-0.706351165,-1.927152064,1.105021719,0.477677274,-0.030653575,-0.880358716,0.845753883,0.166832132,1.772834144,-1.606507055,0.897429912,-0.762356916,-1.060070624,-1.686816666,1.326462228,-0.054055988,-0.90523638,-1.578556394,-2.84523706,0.091539855,-0.308089421,5.427172441,-0.23785395,1.213998839,-0.204381934,-1.813773288,-0.801819007,2.511499847,-0.074607577,1.317608643,-2.152493502,0.168006412,-1.60676269,0.146382789,-3.000061729,-0.484997571,0.481128875,1.686592857,-0.703689959,-1.457447685,-1.420206271,0.00686883,0.091755412,1.058571788,-1.543439217,-2.21720911,0.279531542,0.533584323,-0.218712166
3331,-0.460477442,0.271475371,0.201852154,0.739519541,-3.119691395,0.880523718,-0.532019599,-3.220546344,0.215314854,-0.17247423,0.848760254,0.030253787,-1.746916311,0.095719437,-0.360736795,1.313213862,1.707983592,0.772751419,0.1995143,1.012341111,0.50750711,-1.01081512,-1.217282378,-0.858454358,0.153480567,2.483741832,-0.008303399,1.45807483,-0.440379087,2.330273137,-0.385688267,-0.296206397,1.306902679,0.342240323,-1.683375099,-0.618765601,-0.608626498,-1.497725486,1.179773783,1.976932586,0.340056621,0.232387655,-1.064145972,-0.26606032,-1.050440824,-1.02745343,0.261543366,2.579066166,1.121350516,0.418258433,0.066684573
3332,-1.458669309,-0.403782717,-0.411016041,-0.453769841,0.204879591,0.22169249,-1.777812479,0.666544984,-0.263235998,-0.57522551,0.063943345,0.778135234,0.189150548,0.650501846,-0.235123484,-0.306994233,0.794568056,-0.584089019,0.149770053,-0.401475322,0.094733895,-0.476507569,0.168472763,-0.233468479,0.052112222,-0.685571199,0.39284863,0.007855571,-0.268781614,0.460234316,0.737765058,-0.410049371,-0.190408398,-0.036438216,0.282972932,-0.257586543,0.34479052,0.4583181,0.218539266,0.150501064,-0.301403359,0.916417323,-0.506986131,0.182385989,-0.414187933,0.309141629,-0.423057347,0.700219842,0.886881823,-0.096833106,-0.021781923
3333,-2.289859845,-0.298420217,0.480182601,-0.802901901,1.077953526,-0.679052967,-0.212428591,0.178955466,0.30705028,-0.605546042,0.540181193,-0.480266639,-0.669303843,-0.174047336,-0.336710908,-0.205598525,-1.413941282,0.443015968,0.070935071,-1.064165707,1.339486546,0.18669706,-0.400650117,-0.192106781,0.990327248,-0.352602406,-0.729394865,-0.301635533,0.531592162,-0.213964808,0.747911451,0.676542939,0.190816179,0.027007558,0.020825867,0.13435384,-1.510106583,-0.634975602,0.463497132,0.387787387,0.803562727,0.668025786,-0.90584191,-0.051715815,-0.574119691,1.127510673,-0.166712199,0.555334358,0.776149351,0.44301465,-0.041947062
3334,0.271396852,0.283068741,0.155340338,-0.630549548,-1.956921376,0.232035205,0.520173958,0.318962182,-0.676154698,0.418090735,-1.015026411,-0.936437709,-0.697486749,-0.122250056,0.916095828,-1.490495549,0.538225764,1.075525006,0.305167114,0.499781425,-0.600961116,-1.153461957,0.06462229,0.404826798,0.666168096,-0.877704693,-0.061171951,-0.038588219,0.541830073,-0.427770353,0.427027686,0.422128506,0.995707185,0.039000004,0.91009102,0.697165868,-1.472310313,0.060854077,-0.797033406,-0.066719198,0.177706824,0.799587073,-0.328203551,-0.453956256,0.01260681,0.361419307,-0.225377514,0.573226115,0.508632177,0.590511435,-0.004832123
3335,-0.812071492,-0.874815832,-0.487086778,-0.09353968,-0.603275637,0.959580669,-1.043266958,1.485953381,0.304158844,0.305221011,0.465189576,0.333596151,-0.490131599,-0.022884997,-0.300612286,-0.567269497,0.282983437,-1.339188411,0.048361748,0.829300309,-0.593406875,-0.174257119,-0.692882491,-1.255544829,-1.041861391,-2.96529092,-0.309658849,2.215518233,0.613758743,3.27482995,0.257655555,0.646705386,0.488652615,-0.857610429,1.13932067,-0.284200656,3.1778504,0.263797094,-0.437990133,-0.324051939,-0.711144198,-1.402371192,-0.333145219,-0.756959312,-1.272563404,-1.094415224,-0.425416734,-1.158361394,0.152451935,-0.030165914,-0.110211114
